Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
   17   70       94.27106       96.17753       91.00000        3.27106       -1.90647   -68690.33302    36030.04402   -45413.43589
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.28426       99.49120       97.00000        2.28426       -0.20693    -5247.08854    25356.23106   -26164.46828
    2   84       99.17115       99.40738       96.63000        2.54115       -0.23623   -12507.85979    52948.29647   -54793.65459
    3   83       99.10951       99.29389       96.25000        2.85951       -0.18438   -10146.47225    55030.38202   -56470.69809
    4   82       98.99032       99.13315       95.88000        3.11032       -0.14283    -8093.29367    56665.23280   -57780.93053
    5   81       98.82572       98.93471       95.50000        3.32572       -0.10899    -6330.68003    58083.66372   -58935.04404
    6   80       98.62617       98.70673       95.13000        3.49617       -0.08056    -4768.77308    59193.20034   -59822.48195
    7   79       98.39919       98.45607       94.75000        3.64919       -0.05688    -3424.37888    60203.68909   -60647.95361
    8   78       98.15297       98.18912       94.38000        3.77297       -0.03615    -2205.73863    61008.78237   -61291.13385
    9   77       97.89335       97.91125       94.00000        3.89335       -0.01789    -1106.02321    61806.60645   -61946.30937
   10   76       97.62732       97.62795       93.63000        3.99732       -0.00062      -38.91225    62483.95681   -62488.72435
   11   75       97.12526       97.34567       93.25000        3.87526       -0.22041   -13940.15824    63247.40278   -64969.23671
   12   74       96.61840       97.06651       92.88000        3.73840       -0.44811   -28659.79920    63957.13831   -67457.90230
   13   73       96.11308       96.79898       92.50000        3.61308       -0.68591   -44471.19920    64835.79552   -70194.34097
   14   72       95.62124       96.55436       92.13000        3.49124       -0.93312   -61413.87025    65815.31023   -73105.26035
   15   71       95.15713       96.34902       91.75000        3.40713       -1.19189   -80070.63923    67179.83003   -76491.35307
   16   69       95.48020       96.20591       91.38000        4.10020       -0.72572   -50039.98527    68952.44557   -74622.03826
   17   70       95.26752       96.15096       91.00000        4.26752       -0.88344   -31714.92977    35899.26327   -40247.42230
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.55181       99.48139       97.00000        2.55181        0.07042     1802.13317    25868.05559   -25592.89274
    2   84       99.40099       99.40463       96.63000        2.77099       -0.00363     -192.36158    52926.77298   -52954.99553
    3   83       99.28587       99.29009       96.25000        3.03587       -0.00421     -231.76729    55000.66464   -55033.43695
    4   82       99.12567       99.12891       95.88000        3.24567       -0.00325     -183.94729    56632.14198   -56657.38369
    5   81       98.92713       98.92988       95.50000        3.42713       -0.00274     -159.12737    58045.89995   -58067.19383
    6   80       98.69915       98.70126       95.13000        3.56915       -0.00211     -124.74493    59150.44137   -59166.80154
    7   79       98.44797       98.44985       94.75000        3.69797       -0.00188     -112.79097    60155.04678   -60169.58540
    8   78       98.18057       98.18204       94.38000        3.80057       -0.00147      -89.61801    60953.43068   -60964.81175
    9   77       97.90161       97.90303       94.00000        3.90161       -0.00142      -87.42722    61742.40753   -61753.36870
   10   76       97.61702       97.61819       93.63000        3.98702       -0.00117      -72.96062    62407.70936   -62416.74484
   11   75       97.33075       97.33238       93.25000        4.08075       -0.00163     -102.83377    63143.57562   -63156.20411
   12   74       97.04959       97.05159       92.88000        4.16959       -0.00200     -127.93394    63840.58496   -63856.14918
   13   73       96.78008       96.78287       92.50000        4.28008       -0.00279     -180.43402    64709.91515   -64731.61096
   14   72       96.53387       96.53736       92.13000        4.40387       -0.00349     -229.28505    65682.48782   -65709.67523
   15   71       96.32649       96.33116       91.75000        4.57649       -0.00467     -313.21005    67040.29192   -67076.71180
   16   69       96.18269       96.18705       91.38000        4.80269       -0.00436     -299.66462    68805.07605   -68839.02715
   17   70       96.11806       96.12831       91.00000        5.11806       -0.01025     -366.91579    35787.77563   -35838.20336
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.55153       99.48144       97.00000        2.55153        0.07009     1793.63727    25865.68085   -25591.80307
    2   84       99.40112       99.40466       96.63000        2.77112       -0.00355     -187.70904    52927.06071   -52954.59635
    3   83       99.28600       99.29012       96.25000        3.03600       -0.00412     -226.42926    55000.94295   -55032.95687
    4   82       99.12578       99.12894       95.88000        3.24578       -0.00317     -179.31852    56632.37518   -56656.97825
    5   81       98.92722       98.92990       95.50000        3.42722       -0.00267     -155.10315    58046.05778   -58066.80998
    6   80       98.69921       98.70126       95.13000        3.56921       -0.00205     -121.37358    59150.48735   -59166.40223
    7   79       98.44800       98.44983       94.75000        3.69800       -0.00183     -110.09286    60154.93588   -60169.12410
    8   78       98.18056       98.18200       94.38000        3.80056       -0.00144      -87.66772    60953.10662   -60964.23777
    9   77       97.90155       97.90295       94.00000        3.90155       -0.00140      -86.32840    61741.79742   -61752.61966
   10   76       97.61689       97.61806       93.63000        3.98689       -0.00117      -72.94619    62406.71592   -62415.74972
   11   75       97.33091       97.33218       93.25000        4.08091       -0.00127      -80.40023    63142.03184   -63151.88495
   12   74       97.05011       97.05131       92.88000        4.17011       -0.00120      -76.33500    63838.33045   -63847.58056
   13   73       96.78100       96.78246       92.50000        4.28100       -0.00147      -94.92524    64706.74494   -64718.11772
   14   72       96.53518       96.53679       92.13000        4.40518       -0.00162     -106.35193    65678.08124   -65690.64740
   15   71       96.32814       96.33035       91.75000        4.57814       -0.00221     -148.13218    67034.01865   -67051.20288
   16   69       96.18307       96.18587       91.38000        4.80307       -0.00280     -192.44989    68795.86502   -68817.64528
   17   70       96.11571       96.12550       91.00000        5.11571       -0.00980     -350.41346    35773.95798   -35822.13474
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.55153       99.48144       97.00000        2.55153        0.07009     1793.63727    25865.68085   -25591.80307
    2   84       99.40112       99.40466       96.63000        2.77112       -0.00355     -187.70904    52927.06071   -52954.59635
    3   83       99.28600       99.29012       96.25000        3.03600       -0.00412     -226.42926    55000.94295   -55032.95687
    4   82       99.12578       99.12894       95.88000        3.24578       -0.00317     -179.31852    56632.37518   -56656.97825
    5   81       98.92722       98.92990       95.50000        3.42722       -0.00267     -155.10315    58046.05778   -58066.80998
    6   80       98.69921       98.70126       95.13000        3.56921       -0.00205     -121.37358    59150.48735   -59166.40223
    7   79       98.44800       98.44983       94.75000        3.69800       -0.00183     -110.09286    60154.93588   -60169.12410
    8   78       98.18056       98.18200       94.38000        3.80056       -0.00144      -87.66772    60953.10662   -60964.23777
    9   77       97.90155       97.90295       94.00000        3.90155       -0.00140      -86.32840    61741.79742   -61752.61966
   10   76       97.61689       97.61806       93.63000        3.98689       -0.00117      -72.94619    62406.71592   -62415.74972
   11   75       97.33091       97.33218       93.25000        4.08091       -0.00127      -80.40023    63142.03184   -63151.88495
   12   74       97.05011       97.05131       92.88000        4.17011       -0.00120      -76.33500    63838.33045   -63847.58056
   13   73       96.78100       96.78246       92.50000        4.28100       -0.00147      -94.92524    64706.74494   -64718.11772
   14   72       96.53518       96.53679       92.13000        4.40518       -0.00162     -106.35193    65678.08124   -65690.64740
   15   71       96.32814       96.33035       91.75000        4.57814       -0.00221     -148.13218    67034.01865   -67051.20288
   16   69       96.18307       96.18587       91.38000        4.80307       -0.00280     -192.44989    68795.86502   -68817.64528
   17   70       96.11571       96.12550       91.00000        5.11571       -0.00980     -350.41346    35773.95798   -35822.13474
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.89203       98.79286       97.00000        1.89203        0.09917     2198.84324    23334.42370   -22172.09239
    2   84       98.72330       98.72690       96.63000        2.09330       -0.00360     -171.62369    47632.05712   -47659.93563
    3   83       98.65385       98.65905       96.25000        2.40385       -0.00519     -260.05221    50070.67764   -50111.03775
    4   82       98.55856       98.56296       95.88000        2.67856       -0.00439     -229.32140    52210.59132   -52244.72436
    5   81       98.43524       98.43919       95.50000        2.93524       -0.00396     -214.42088    54212.44057   -54243.18367
    6   80       98.28729       98.29061       95.13000        3.15729       -0.00332     -185.69280    55942.25664   -55968.04918
    7   79       98.11742       98.12048       94.75000        3.36742       -0.00306     -176.40493    57581.89018   -57605.69743
    8   78       97.93038       97.93299       94.38000        3.55038       -0.00261     -154.08172    59007.71865   -59028.00189
    9   77       97.72942       97.73193       94.00000        3.72942       -0.00251     -151.54211    60405.69364   -60425.18473
   10   76       97.51958       97.52179       93.63000        3.88958       -0.00221     -136.11159    61654.59331   -61671.73879
   11   75       97.30451       97.30674       93.25000        4.05451       -0.00224     -140.78203    62943.30323   -62960.68143
   12   74       97.09005       97.09212       92.88000        4.21005       -0.00208     -133.23771    64157.21046   -64173.34458
   13   73       96.88187       96.88413       92.50000        4.38187       -0.00225     -147.50782    65500.98289   -65518.49140
   14   72       96.69059       96.69289       92.13000        4.56059       -0.00230     -153.60244    66897.55030   -66915.40813
   15   71       96.53011       96.53286       91.75000        4.78011       -0.00275     -188.50970    68616.08574   -68637.47412
   16   69       96.42026       96.42342       91.38000        5.04026       -0.00316     -223.33627    70739.91113   -70770.91976
   17   70       96.36200       96.37662       91.00000        5.36200       -0.01462     -541.13820    37009.92796   -37081.86082
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.89914       98.79572       97.00000        1.89914        0.10342     2301.76846    23467.55629   -22255.37828
    2   84       98.72782       98.73036       96.63000        2.09782       -0.00254     -121.00077    47659.06902   -47678.63396
    3   83       98.65630       98.66156       96.25000        2.40630       -0.00526     -263.64549    50090.31911   -50131.22411
    4   82       98.56018       98.56466       95.88000        2.68018       -0.00448     -234.07583    52223.93085   -52258.76655
    5   81       98.43600       98.44003       95.50000        2.93600       -0.00403     -218.63607    54218.99366   -54250.34046
    6   80       98.28721       98.29059       95.13000        3.15721       -0.00338     -189.06338    55942.13573   -55968.39904
    7   79       98.11658       98.11969       94.75000        3.36658       -0.00311     -178.94306    57575.70654   -57599.86072
    8   78       97.92891       97.93155       94.38000        3.54891       -0.00264     -155.83586    58996.50721   -59017.02655
    9   77       97.72749       97.73002       94.00000        3.72749       -0.00253     -152.63385    60390.74691   -60410.38401
   10   76       97.51736       97.51958       93.63000        3.88736       -0.00222     -136.65382    61637.35476   -61654.57370
   11   75       97.30219       97.30443       93.25000        4.05219       -0.00224     -140.89001    62925.23895   -62942.63548
   12   74       97.08781       97.08988       92.88000        4.20781       -0.00207     -133.02077    64139.70886   -64155.82090
   13   73       96.87986       96.88211       92.50000        4.37986       -0.00225     -147.07369    65485.23028   -65502.69117
   14   72       96.68891       96.69120       92.13000        4.55891       -0.00229     -153.05080    66884.35543   -66902.15233
   15   71       96.52879       96.53153       91.75000        4.77879       -0.00274     -187.95622    68605.70046   -68627.02902
   16   69       96.41868       96.42221       91.38000        5.03868       -0.00353     -249.75915    70728.04093   -70762.73223
   17   70       96.36252       96.37629       91.00000        5.36252       -0.01377     -509.76611    37008.30884   -37076.07255
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.89917       98.79573       97.00000        1.89917        0.10344     2302.11366    23468.06738   -22255.72658
    2   84       98.72785       98.73038       96.63000        2.09785       -0.00253     -120.69295    47659.25536   -47678.76977
    3   83       98.65632       98.66158       96.25000        2.40632       -0.00526     -263.67196    50090.48761   -50131.39661
    4   82       98.56020       98.56468       95.88000        2.68020       -0.00448     -234.11029    52224.09155   -52258.93230
    5   81       98.43602       98.44005       95.50000        2.93602       -0.00403     -218.66737    54219.13980   -54250.49103
    6   80       98.28723       98.29061       95.13000        3.15723       -0.00338     -189.08858    55942.25836   -55968.52513
    7   79       98.11659       98.11970       94.75000        3.36659       -0.00311     -178.96149    57575.79606   -57599.95270
    8   78       97.92892       97.93156       94.38000        3.54892       -0.00264     -155.84736    58996.55449   -59017.07533
    9   77       97.72749       97.73002       94.00000        3.72749       -0.00253     -152.63922    60390.74575   -60410.38354
   10   76       97.51736       97.51957       93.63000        3.88736       -0.00222     -136.65421    61637.30444   -61654.52345
   11   75       97.30218       97.30442       93.25000        4.05218       -0.00224     -140.88677    62925.14425   -62942.54041
   12   74       97.08779       97.08987       92.88000        4.20779       -0.00207     -133.01523    64139.57937   -64155.69077
   13   73       96.87984       96.88209       92.50000        4.37984       -0.00225     -147.06722    65485.07971   -65502.53987
   14   72       96.68889       96.69118       92.13000        4.55889       -0.00229     -153.04461    66884.19956   -66901.99577
   15   71       96.52877       96.53151       91.75000        4.77877       -0.00274     -187.95108    68605.55088   -68626.87891
   16   69       96.41866       96.42219       91.38000        5.03866       -0.00353     -249.93440    70727.85547   -70762.57125
   17   70       96.36251       96.37628       91.00000        5.36251       -0.01377     -509.55230    37008.24476   -37075.98016
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.89917       98.79573       97.00000        1.89917        0.10344     2302.11366    23468.06738   -22255.72658
    2   84       98.72785       98.73038       96.63000        2.09785       -0.00253     -120.69295    47659.25536   -47678.76977
    3   83       98.65632       98.66158       96.25000        2.40632       -0.00526     -263.67196    50090.48761   -50131.39661
    4   82       98.56020       98.56468       95.88000        2.68020       -0.00448     -234.11029    52224.09155   -52258.93230
    5   81       98.43602       98.44005       95.50000        2.93602       -0.00403     -218.66737    54219.13980   -54250.49103
    6   80       98.28723       98.29061       95.13000        3.15723       -0.00338     -189.08858    55942.25836   -55968.52513
    7   79       98.11659       98.11970       94.75000        3.36659       -0.00311     -178.96149    57575.79606   -57599.95270
    8   78       97.92892       97.93156       94.38000        3.54892       -0.00264     -155.84736    58996.55449   -59017.07533
    9   77       97.72749       97.73002       94.00000        3.72749       -0.00253     -152.63922    60390.74575   -60410.38354
   10   76       97.51736       97.51957       93.63000        3.88736       -0.00222     -136.65421    61637.30444   -61654.52345
   11   75       97.30218       97.30442       93.25000        4.05218       -0.00224     -140.88677    62925.14425   -62942.54041
   12   74       97.08779       97.08987       92.88000        4.20779       -0.00207     -133.01523    64139.57937   -64155.69077
   13   73       96.87984       96.88209       92.50000        4.37984       -0.00225     -147.06722    65485.07971   -65502.53987
   14   72       96.68889       96.69118       92.13000        4.55889       -0.00229     -153.04461    66884.19956   -66901.99577
   15   71       96.52877       96.53151       91.75000        4.77877       -0.00274     -187.95108    68605.55088   -68626.87891
   16   69       96.41866       96.42219       91.38000        5.03866       -0.00353     -249.93440    70727.85547   -70762.57125
   17   70       96.36251       96.37628       91.00000        5.36251       -0.01377     -509.55230    37008.24476   -37075.98016
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.47180       98.33803       97.00000        1.47180        0.13377     2307.30383    18815.33271   -17247.41719
    2   84       98.27927       98.27723       96.63000        1.64927        0.00203       78.56098    38702.28437   -38654.29430
    3   83       98.21681       98.22259       96.25000        1.96681       -0.00578     -267.10502    46232.59616   -46367.70736
    4   82       98.14658       98.15176       95.88000        2.26658       -0.00518     -253.90315    48998.11849   -49038.36470
    5   81       98.05688       98.06167       95.50000        2.55688       -0.00480     -245.83001    51263.06409   -51300.33333
    6   80       97.94885       97.95301       95.13000        2.81885       -0.00416     -221.82421    53304.79438   -53337.13834
    7   79       97.82316       97.82706       94.75000        3.07316       -0.00390     -215.53536    55289.52391   -55319.83342
    8   78       97.68275       97.68616       94.38000        3.30275       -0.00341     -194.74160    57079.36803   -57105.89193
    9   77       97.52917       97.53244       94.00000        3.52917       -0.00327     -192.37563    58847.17463   -58872.59636
   10   76       97.36592       97.36883       93.63000        3.73592       -0.00291     -175.89773    60459.61611   -60482.23723
   11   75       97.19518       97.19806       93.25000        3.94518       -0.00287     -178.33700    62094.18019   -62116.51842
   12   74       97.02142       97.02405       92.88000        4.14142       -0.00263     -167.44372    63625.37151   -63645.83914
   13   73       96.84895       96.85167       92.50000        4.34895       -0.00272     -177.28588    65247.43362   -65268.57508
   14   72       96.68716       96.68982       92.13000        4.55716       -0.00266     -177.96864    66873.62190   -66894.33265
   15   71       96.54885       96.55186       91.75000        4.79885       -0.00300     -206.63527    68764.50086   -68787.90263
   16   69       96.45185       96.45587       91.38000        5.07185       -0.00401     -285.15577    71059.30628   -71098.73957
   17   70       96.40079       96.41471       91.00000        5.40079       -0.01391     -517.59022    37197.38047   -37265.83515
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.48107       98.33964       97.00000        1.48107        0.14142     2454.59533    19013.58897   -17356.03375
    2   84       98.27583       98.27735       96.63000        1.64583       -0.00151      -58.43419    38609.72670   -38644.84270
    3   83       98.22291       98.22555       96.25000        1.97291       -0.00263     -121.94630    46301.89947   -46363.33073
    4   82       98.14862       98.15351       95.88000        2.26862       -0.00489     -239.73615    49011.77098   -49049.74799
    5   81       98.05797       98.06279       95.50000        2.55797       -0.00482     -247.30244    51271.79259   -51309.27995
    6   80       97.94944       97.95363       95.13000        2.81944       -0.00419     -223.47590    53309.62244   -53342.20557
    7   79       97.82330       97.82723       94.75000        3.07330       -0.00392     -216.97543    55290.85008   -55321.36235
    8   78       97.68250       97.68594       94.38000        3.30250       -0.00343     -195.89669    57077.63126   -57104.31406
    9   77       97.52861       97.53189       94.00000        3.52861       -0.00328     -193.25531    58842.92067   -58868.46100
   10   76       97.36513       97.36805       93.63000        3.73513       -0.00292     -176.51794    60453.50340   -60476.20692
   11   75       97.19425       97.19713       93.25000        3.94425       -0.00288     -178.74305    62086.91420   -62109.30611
   12   74       97.02042       97.02306       92.88000        4.14042       -0.00264     -167.68574    63617.65583   -63638.15565
   13   73       96.84799       96.85071       92.50000        4.34799       -0.00272     -177.41930    65239.89080   -65261.05066
   14   72       96.68628       96.68894       92.13000        4.55628       -0.00266     -178.04349    66866.71978   -66887.44140
   15   71       96.54808       96.55108       91.75000        4.79808       -0.00301     -206.68623    68758.45628   -68781.86589
   16   69       96.45119       96.45519       91.38000        5.07119       -0.00401     -284.60861    71052.66317   -71092.02434
   17   70       96.40015       96.41407       91.00000        5.40015       -0.01392     -517.60777    37194.24714   -37262.70990
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.48114       98.33966       97.00000        1.48114        0.14148     2455.72463    19015.15207   -17356.91890
    2   84       98.27578       98.27735       96.63000        1.64578       -0.00157      -60.49997    38609.69594   -38646.06596
    3   83       98.22299       98.22559       96.25000        1.97299       -0.00260     -120.23731    46302.78371   -46363.34874
    4   82       98.14864       98.15353       95.88000        2.26864       -0.00489     -239.55773    49011.95937   -49049.90780
    5   81       98.05798       98.06281       95.50000        2.55798       -0.00482     -247.32351    51271.93268   -51309.42315
    6   80       97.94945       97.95364       95.13000        2.81945       -0.00419     -223.49916    53309.72549   -53342.31196
    7   79       97.82331       97.82724       94.75000        3.07331       -0.00392     -216.99550    55290.91576   -55321.43083
    8   78       97.68251       97.68594       94.38000        3.30251       -0.00343     -195.91250    57077.65994   -57104.34489
    9   77       97.52861       97.53189       94.00000        3.52861       -0.00328     -193.26692    58842.91411   -58868.45598
   10   76       97.36512       97.36804       93.63000        3.73512       -0.00292     -176.52556    60453.46519   -60476.16971
   11   75       97.19424       97.19712       93.25000        3.94424       -0.00288     -178.74739    62086.84975   -62109.24223
   12   74       97.02041       97.02305       92.88000        4.14041       -0.00264     -167.68766    63617.57249   -63638.07257
   13   73       96.84797       96.85069       92.50000        4.34797       -0.00272     -177.41978    65239.79705   -65260.95699
   14   72       96.68627       96.68893       92.13000        4.55627       -0.00266     -178.04341    66866.62403   -66887.34567
   15   71       96.54806       96.55107       91.75000        4.79806       -0.00301     -206.68618    68758.36474   -68781.77437
   16   69       96.45117       96.45518       91.38000        5.07117       -0.00401     -284.59957    71052.55596   -71091.91594
   17   70       96.40014       96.41406       91.00000        5.40014       -0.01392     -517.60768    37194.19504   -37262.65788
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.48114       98.33966       97.00000        1.48114        0.14148     2455.72463    19015.15207   -17356.91890
    2   84       98.27578       98.27735       96.63000        1.64578       -0.00157      -60.49997    38609.69594   -38646.06596
    3   83       98.22299       98.22559       96.25000        1.97299       -0.00260     -120.23731    46302.78371   -46363.34874
    4   82       98.14864       98.15353       95.88000        2.26864       -0.00489     -239.55773    49011.95937   -49049.90780
    5   81       98.05798       98.06281       95.50000        2.55798       -0.00482     -247.32351    51271.93268   -51309.42315
    6   80       97.94945       97.95364       95.13000        2.81945       -0.00419     -223.49916    53309.72549   -53342.31196
    7   79       97.82331       97.82724       94.75000        3.07331       -0.00392     -216.99550    55290.91576   -55321.43083
    8   78       97.68251       97.68594       94.38000        3.30251       -0.00343     -195.91250    57077.65994   -57104.34489
    9   77       97.52861       97.53189       94.00000        3.52861       -0.00328     -193.26692    58842.91411   -58868.45598
   10   76       97.36512       97.36804       93.63000        3.73512       -0.00292     -176.52556    60453.46519   -60476.16971
   11   75       97.19424       97.19712       93.25000        3.94424       -0.00288     -178.74739    62086.84975   -62109.24223
   12   74       97.02041       97.02305       92.88000        4.14041       -0.00264     -167.68766    63617.57249   -63638.07257
   13   73       96.84797       96.85069       92.50000        4.34797       -0.00272     -177.41978    65239.79705   -65260.95699
   14   72       96.68627       96.68893       92.13000        4.55627       -0.00266     -178.04341    66866.62403   -66887.34567
   15   71       96.54806       96.55107       91.75000        4.79806       -0.00301     -206.68618    68758.36474   -68781.77437
   16   69       96.45117       96.45518       91.38000        5.07117       -0.00401     -284.59957    71052.55596   -71091.91594
   17   70       96.40014       96.41406       91.00000        5.40014       -0.01392     -517.60768    37194.19504   -37262.65788
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.17277       97.99530       97.00000        1.17277        0.17747     2439.06817    15823.18455   -13743.09442
    2   84       97.93232       97.93387       96.63000        1.30232       -0.00156      -47.56512    30559.50686   -30595.53739
    3   83       97.88730       97.89039       96.25000        1.63730       -0.00310     -119.06635    38446.70409   -38518.93096
    4   82       97.83129       97.83340       95.88000        1.95129       -0.00212      -96.95162    45782.87729   -45832.20951
    5   81       97.75435       97.75963       95.50000        2.25435       -0.00527     -257.93191    48903.34670   -48944.31289
    6   80       97.66784       97.67256       95.13000        2.53784       -0.00472     -241.12207    51113.75380   -51150.41052
    7   79       97.56705       97.57150       94.75000        2.81705       -0.00446     -237.55701    53293.00718   -53327.66455
    8   78       97.45378       97.45773       94.38000        3.07378       -0.00395     -218.49485    55294.77069   -55325.49551
