Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    4   82       98.56241       98.56465       95.88000        2.68241       -0.00224     -233.77267   104195.73506  -104195.37364
    5   81       98.43797       98.44003       95.50000        2.93797       -0.00205     -218.45199   106312.27324  -106311.96576
    6   80       98.28884       98.29059       95.13000        3.15884       -0.00175     -188.79816   108109.58827  -108109.31771
    7   79       98.11805       98.11968       94.75000        3.36805       -0.00163     -178.82926   109782.60095  -109782.35924
    8   78       97.93014       97.93154       94.38000        3.55014       -0.00140     -155.64415   111216.41793  -111216.19750
    9   77       97.72863       97.72999       94.00000        3.72863       -0.00136     -152.57612   112598.84588  -112598.64355
   10   76       97.51835       97.51955       93.63000        3.88835       -0.00120     -136.51835   113817.27810  -113817.09001
   11   75       97.30316       97.30438       93.25000        4.05316       -0.00122     -140.87757   115053.36298  -115053.18800
   12   74       97.08868       97.08982       92.88000        4.20868       -0.00114     -132.93594   116201.26483  -116201.10092
   13   73       96.88078       96.88203       92.50000        4.38078       -0.00125     -147.11085   117448.83690  -117448.68399
   14   72       96.68982       96.69111       92.13000        4.55982       -0.00129     -153.03698   118724.17468  -118724.03201
   15   71       96.52985       96.53142       91.75000        4.77985       -0.00156     -188.08137   120260.62862  -120260.49712
   16   69       96.42000       96.42206       91.38000        5.04000       -0.00206     -251.11625   122112.08668  -122111.96659
   17   70       96.36777       96.37602       91.00000        5.36777       -0.00826     -515.71694    62446.22318   -62446.16916
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.84524       98.79609       97.00000        1.84524        0.04914     2321.91899    47246.45620   -47246.09007
    2   84       98.72877       98.73020       96.63000        2.09877       -0.00142     -141.30470    99195.69183   -99195.12961
    3   83       98.65892       98.66152       96.25000        2.40892       -0.00260     -265.10631   101884.64276  -101884.20478
    4   82       98.56241       98.56465       95.88000        2.68241       -0.00224     -233.77267   104195.73506  -104195.37364
    5   81       98.43797       98.44003       95.50000        2.93797       -0.00205     -218.45199   106312.27324  -106311.96576
    6   80       98.28884       98.29059       95.13000        3.15884       -0.00175     -188.79816   108109.58827  -108109.31771
    7   79       98.11805       98.11968       94.75000        3.36805       -0.00163     -178.82926   109782.60095  -109782.35924
    8   78       97.93014       97.93154       94.38000        3.55014       -0.00140     -155.64415   111216.41793  -111216.19750
    9   77       97.72863       97.72999       94.00000        3.72863       -0.00136     -152.57612   112598.84588  -112598.64355
   10   76       97.51835       97.51955       93.63000        3.88835       -0.00120     -136.51835   113817.27810  -113817.09001
   11   75       97.30316       97.30438       93.25000        4.05316       -0.00122     -140.87757   115053.36298  -115053.18800
   12   74       97.08868       97.08982       92.88000        4.20868       -0.00114     -132.93594   116201.26483  -116201.10092
   13   73       96.88078       96.88203       92.50000        4.38078       -0.00125     -147.11085   117448.83690  -117448.68399
   14   72       96.68982       96.69111       92.13000        4.55982       -0.00129     -153.03698   118724.17468  -118724.03201
   15   71       96.52985       96.53142       91.75000        4.77985       -0.00156     -188.08137   120260.62862  -120260.49712
   16   69       96.42000       96.42206       91.38000        5.04000       -0.00206     -251.11625   122112.08668  -122111.96659
   17   70       96.36777       96.37602       91.00000        5.36777       -0.00826     -515.71694    62446.22318   -62446.16916
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.39124       98.33856       97.00000        1.39124        0.05268     2169.01417    41173.61843   -41173.04396
    2   84       98.27776       98.27698       96.63000        1.64776        0.00078       70.00836    89443.30847   -89442.48414
    3   83       98.21978       98.22248       96.25000        1.96978       -0.00270     -263.70001    97675.35031   -97674.72270
    4   82       98.14924       98.15170       95.88000        2.26924       -0.00246     -247.27790   100714.41020  -100713.92230
    5   81       98.05929       98.06162       95.50000        2.55929       -0.00233     -240.53203   103187.99620  -103187.60307
    6   80       97.95090       97.95297       95.13000        2.82090       -0.00207     -217.87152   105372.71475  -105372.38419
    7   79       97.82504       97.82702       94.75000        3.07504       -0.00198     -212.54965   107451.78351  -107451.49979
    8   78       97.68436       97.68612       94.38000        3.30436       -0.00176     -192.57162   109292.55109  -109292.30112
    9   77       97.53068       97.53239       94.00000        3.53068       -0.00172     -190.79496   111074.14575  -111073.92321
   10   76       97.36723       97.36878       93.63000        3.73723       -0.00155     -174.75320   112670.69511  -112670.49360
   11   75       97.19644       97.19800       93.25000        3.94644       -0.00155     -177.57499   114256.41752  -114256.23426
   12   74       97.02254       97.02398       92.88000        4.14254       -0.00144     -166.90785   115715.11986  -115714.95140
   13   73       96.85008       96.85159       92.50000        4.35008       -0.00151     -177.06587   117227.61571  -117227.46094
   14   72       96.68823       96.68973       92.13000        4.55823       -0.00150     -177.90708   118714.31667  -118714.17393
   15   71       96.55002       96.55174       91.75000        4.80002       -0.00172     -206.92355   120402.96829  -120402.83774
   16   69       96.45336       96.45570       91.38000        5.07336       -0.00235     -287.04345   122399.80160  -122399.68282
   17   70       96.40605       96.41443       91.00000        5.40605       -0.00838     -524.80736    62605.66240   -62605.60901
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.40045       98.34018       97.00000        1.40045        0.06026     2489.18831    41305.81364   -41305.23873
    2   84       98.27610       98.27708       96.63000        1.64610       -0.00099      -88.11077    89424.58289   -89423.75884
    3   83       98.22422       98.22547       96.25000        1.97422       -0.00125     -122.55910    97749.33848   -97748.71229
    4   82       98.15103       98.15343       95.88000        2.27103       -0.00240     -241.26389   100729.31295  -100728.82572
    5   81       98.06034       98.06274       95.50000        2.56034       -0.00240     -247.22167   103197.26920  -103196.87637
    6   80       97.95147       97.95359       95.13000        2.82147       -0.00212     -223.14489   105377.73575  -105377.40532
    7   79       97.82517       97.82719       94.75000        3.07517       -0.00202     -216.79892   107453.11398  -107452.83029
    8   78       97.68410       97.68590       94.38000        3.30410       -0.00179     -195.64264   109290.76778  -109290.51778
    9   77       97.53011       97.53185       94.00000        3.53011       -0.00174     -193.14286   111069.89551  -111069.67291
   10   76       97.36643       97.36800       93.63000        3.73643       -0.00157     -176.32981   112664.69901  -112664.49743
   11   75       97.19550       97.19707       93.25000        3.94550       -0.00156     -178.68223   114249.41412  -114249.23078
   12   74       97.02155       97.02299       92.88000        4.14155       -0.00145     -167.55413   115707.80396  -115707.63543
   13   73       96.84911       96.85063       92.50000        4.34911       -0.00151     -177.41072   117220.58759  -117220.43277
   14   72       96.68735       96.68885       92.13000        4.55735       -0.00150     -177.98440   118707.99870  -118707.85591
   15   71       96.54925       96.55096       91.75000        4.79925       -0.00172     -206.76557   120397.54971  -120397.41912
   16   69       96.45269       96.45503       91.38000        5.07269       -0.00234     -285.97141   122394.03323  -122393.91443
   17   70       96.40543       96.41380       91.00000        5.40543       -0.00836     -523.54099    62603.01723   -62602.96383
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.40037       98.34020       97.00000        1.40037        0.06017     2485.36084    41304.77452   -41304.19963
    2   84       98.27607       98.27708       96.63000        1.64607       -0.00101      -90.27539    89424.51124   -89423.68718
    3   83       98.22427       98.22551       96.25000        1.97427       -0.00123     -120.61430    97750.27125   -97749.64508
    4   82       98.15106       98.15345       95.88000        2.27106       -0.00239     -241.15183   100729.51669  -100729.02948
    5   81       98.06036       98.06275       95.50000        2.56036       -0.00240     -247.28774   103197.41710  -103197.02428
    6   80       97.95148       97.95360       95.13000        2.82148       -0.00212     -223.20585   105377.84261  -105377.51218
    7   79       97.82518       97.82720       94.75000        3.07518       -0.00202     -216.85375   107453.18079  -107452.89710
    8   78       97.68411       97.68590       94.38000        3.30411       -0.00179     -195.68671   109290.79656  -109290.54656
    9   77       97.53011       97.53185       94.00000        3.53011       -0.00174     -193.18085   111069.88919  -111069.66659
   10   76       97.36643       97.36799       93.63000        3.73643       -0.00157     -176.35909   112664.66216  -112664.46058
   11   75       97.19550       97.19706       93.25000        3.94550       -0.00156     -178.70650   114249.35285  -114249.16951
   12   74       97.02154       97.02298       92.88000        4.14154       -0.00145     -167.57183   115707.72592  -115707.55739
   13   73       96.84910       96.85062       92.50000        4.34910       -0.00151     -177.42458   117220.50127  -117220.34645
   14   72       96.68734       96.68884       92.13000        4.55734       -0.00150     -177.99390   118707.91207  -118707.76928
   15   71       96.54924       96.55095       91.75000        4.79924       -0.00172     -206.77223   120397.46859  -120397.33800
   16   69       96.45268       96.45502       91.38000        5.07268       -0.00234     -285.96913   122393.94124  -122393.82244
   17   70       96.40542       96.41379       91.00000        5.40542       -0.00836     -523.54568    62602.97384   -62602.92044
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.40037       98.34020       97.00000        1.40037        0.06017     2485.36084    41304.77452   -41304.19963
    2   84       98.27607       98.27708       96.63000        1.64607       -0.00101      -90.27539    89424.51124   -89423.68718
    3   83       98.22427       98.22551       96.25000        1.97427       -0.00123     -120.61430    97750.27125   -97749.64508
    4   82       98.15106       98.15345       95.88000        2.27106       -0.00239     -241.15183   100729.51669  -100729.02948
    5   81       98.06036       98.06275       95.50000        2.56036       -0.00240     -247.28774   103197.41710  -103197.02428
    6   80       97.95148       97.95360       95.13000        2.82148       -0.00212     -223.20585   105377.84261  -105377.51218
    7   79       97.82518       97.82720       94.75000        3.07518       -0.00202     -216.85375   107453.18079  -107452.89710
    8   78       97.68411       97.68590       94.38000        3.30411       -0.00179     -195.68671   109290.79656  -109290.54656
    9   77       97.53011       97.53185       94.00000        3.53011       -0.00174     -193.18085   111069.88919  -111069.66659
   10   76       97.36643       97.36799       93.63000        3.73643       -0.00157     -176.35909   112664.66216  -112664.46058
   11   75       97.19550       97.19706       93.25000        3.94550       -0.00156     -178.70650   114249.35285  -114249.16951
   12   74       97.02154       97.02298       92.88000        4.14154       -0.00145     -167.57183   115707.72592  -115707.55739
   13   73       96.84910       96.85062       92.50000        4.34910       -0.00151     -177.42458   117220.50127  -117220.34645
   14   72       96.68734       96.68884       92.13000        4.55734       -0.00150     -177.99390   118707.91207  -118707.76928
   15   71       96.54924       96.55095       91.75000        4.79924       -0.00172     -206.77223   120397.46859  -120397.33800
   16   69       96.45268       96.45502       91.38000        5.07268       -0.00234     -285.96913   122393.94124  -122393.82244
   17   70       96.40542       96.41379       91.00000        5.40542       -0.00836     -523.54568    62602.97384   -62602.92044
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.05927       97.99606       97.00000        1.05927        0.06321     2277.18499    36024.72133   -36023.81365
    2   84       97.93250       97.93350       96.63000        1.30250       -0.00100      -79.50237    79794.94961   -79793.77559
    3   83       97.88902       97.89029       96.25000        1.63902       -0.00126     -112.73104    89262.68705   -89261.85766
    4   82       97.83240       97.83331       95.88000        1.95240       -0.00091      -88.61291    97229.08464   -97228.44757
    5   81       97.75702       97.75954       95.50000        2.25702       -0.00252     -253.77814   100626.68740  -100626.19467
    6   80       97.67020       97.67249       95.13000        2.54020       -0.00230     -236.60478   103043.92738  -103043.52887
    7   79       97.56922       97.57144       94.75000        2.81922       -0.00222     -233.81818   105372.80550  -105372.47458
    8   78       97.45566       97.45767       94.38000        3.07566       -0.00201     -215.49184   107468.67263  -107468.38899
    9   77       97.33029       97.33225       94.00000        3.33029       -0.00196     -214.54197   109505.84426  -109505.59771
   10   76       97.19532       97.19710       93.63000        3.56532       -0.00178     -198.52078   111348.60866  -111348.38989
   11   75       97.05219       97.05397       93.25000        3.80219       -0.00177     -200.53078   113166.84517  -113166.64965
   12   74       96.90419       96.90583       92.88000        4.02419       -0.00164     -188.31371   114836.43770  -114836.26056
   13   73       96.75498       96.75666       92.50000        4.25498       -0.00168     -196.10449   116534.37153  -116534.21074
   14   72       96.61282       96.61446       92.13000        4.48282       -0.00164     -193.86545   118174.70349  -118174.55659
   15   71       96.48981       96.49164       91.75000        4.73981       -0.00182     -218.90553   119981.30740  -119981.17398
   16   69       96.40345       96.40557       91.38000        5.02345       -0.00212     -258.39532   121970.79229  -121970.67156
   17   70       96.35888       96.36731       91.00000        5.35888       -0.00843     -526.14666    62409.98976   -62409.93560
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.06995       97.99778       97.00000        1.06995        0.07218     2612.98077    36203.37905   -36202.46999
    2   84       97.93384       97.93492       96.63000        1.30384       -0.00107      -85.79589    79837.18733   -79836.01524
    3   83       97.89010       97.89148       96.25000        1.64010       -0.00138     -123.38918    89294.31505   -89293.48658
    4   82       97.83297       97.83414       95.88000        1.95297       -0.00118     -114.45816    97249.18451   -97248.54786
    5   81       97.75821       97.76058       95.50000        2.25821       -0.00237     -238.35511   100635.75819  -100635.26588
    6   80       97.67080       97.67315       95.13000        2.54080       -0.00234     -241.45716   103049.38526  -103048.98694
    7   79       97.56958       97.57184       94.75000        2.81958       -0.00226     -238.20644   105376.06677  -105375.73593
    8   78       97.45580       97.45784       94.38000        3.07580       -0.00204     -218.93839   107469.99985  -107469.71623
    9   77       97.33022       97.33221       94.00000        3.33022       -0.00199     -217.41424   109505.51858  -109505.27203
   10   76       97.19509       97.19689       93.63000        3.56509       -0.00180     -200.70797   111346.95928  -111346.74049
   11   75       97.05183       97.05362       93.25000        3.80183       -0.00179     -202.32050   113164.21875  -113164.02321
   12   74       96.90375       96.90540       92.88000        4.02375       -0.00165     -189.65419   114833.18866  -114833.01149
   13   73       96.75449       96.75618       92.50000        4.25449       -0.00169     -197.20448   116530.83029  -116530.66947
   14   72       96.61232       96.61396       92.13000        4.48232       -0.00165     -194.71922   118171.14805  -118171.00111
   15   71       96.48932       96.49115       91.75000        4.73932       -0.00183     -219.66373   119977.92659  -119977.79316
   16   69       96.40299       96.40511       91.38000        5.02299       -0.00212     -258.96059   121966.87095  -121966.75020
   17   70       96.35840       96.36685       91.00000        5.35840       -0.00846     -527.69586    62408.09154   -62408.03737
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.06982       97.99781       97.00000        1.06982        0.07201     2606.76525    36201.14655   -36200.23762
    2   84       97.93387       97.93494       96.63000        1.30387       -0.00108      -86.00428    79837.95020   -79836.77815
    3   83       97.89012       97.89151       96.25000        1.64012       -0.00138     -123.56381    89294.92106   -89294.09260
    4   82       97.83298       97.83416       95.88000        1.95298       -0.00118     -114.96137    97249.58070   -97248.94405
    5   81       97.75824       97.76060       95.50000        2.25824       -0.00237     -238.01972   100635.94984  -100635.45753
    6   80       97.67082       97.67316       95.13000        2.54082       -0.00234     -241.54347   103049.51178  -103049.11346
    7   79       97.56959       97.57185       94.75000        2.81959       -0.00226     -238.29054   105376.15474  -105375.82390
    8   78       97.45580       97.45784       94.38000        3.07580       -0.00204     -219.00722   107470.05308  -107469.76946
    9   77       97.33023       97.33221       94.00000        3.33023       -0.00199     -217.47474   109505.54103  -109505.29448
