Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    9   77       97.63356       97.75620       94.00000        3.63356       -0.12263   -14861.98146   121190.58523  -123106.51323
   10   76       97.49278       97.53728       93.63000        3.86278       -0.04451    -5498.71430   123551.28878  -124246.48520
   11   75       97.34802       97.31581       93.25000        4.09802        0.03221     2327.21070        0.00000       -0.00000
   12   74       97.20669       97.09662       92.88000        4.32669        0.11007     2528.29459        0.00000       -0.00000
   13   73       97.07788       96.88574       92.50000        4.57788        0.19213     2723.75266        0.00000       -0.00000
   14   72       96.97519       96.69244       92.13000        4.84519        0.28275     2938.46698        0.00000       -0.00000
   15   71       96.91964       96.53039       91.75000        5.16964        0.38924     3166.96478        0.00000       -0.00000
   16   69       96.93830       96.41818       91.38000        5.55830        0.52012     3566.20039        0.00000       -0.00000
   17   70       97.05852       96.37431       91.00000        6.05852        0.68421     4177.74138        0.00000       -0.00000
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.16238       98.94227       97.00000        1.16238       -0.77990   -35502.42248    45522.04095   -63800.53368
    2   84       98.17466       98.87706       96.63000        1.54466       -0.70240   -68561.92682    97610.38456  -108584.96414
    3   83       98.20527       98.79217       96.25000        1.95527       -0.58690   -59993.75806   102221.43238  -111391.34936
    4   82       98.19051       98.67460       95.88000        2.31051       -0.48410   -51394.28609   106165.66612  -113729.31329
    5   81       98.13897       98.53057       95.50000        2.63897       -0.39160   -43018.00363   109852.59266  -115971.00500
    6   80       98.05516       98.36346       95.13000        2.92516       -0.30830   -34844.83862   113022.80674  -117839.71117
    7   79       97.94462       98.17768       94.75000        3.19462       -0.23306   -27048.05067   116057.44053  -119698.71617
    8   78       97.81411       97.97748       94.38000        3.43411       -0.16338   -19394.60776   118710.69222  -121263.22998
    9   77       97.66862       97.76694       94.00000        3.66862       -0.09833   -11932.84213   121358.49059  -122894.63948
   10   76       97.51462       97.55042       93.63000        3.88462       -0.03581    -4431.30294   123756.59974  -124315.87655
   11   75       96.78177       97.33435       93.25000        3.53177       -0.55258   -69800.51249   126317.92199  -134951.76490
   12   74       96.00688       97.11795       92.88000        3.12688       -1.11108  -143015.67869   128718.02299  -146078.42727
   13   73       95.19457       96.90933       92.50000        2.69457       -1.71476  -225312.74459   131395.79940  -158188.81295
   14   72       94.35523       96.71798       92.13000        2.22523       -2.36275  -317050.31116   134187.19844  -171104.95053
   15   71       95.04567       96.55785       91.75000        3.29567       -1.51217  -208109.36110   137622.60079  -161250.17551
   16   69       94.53642       96.44791       91.38000        3.15642       -1.91149  -271358.20242   141961.89879  -179594.14405
   17   70       94.02926       96.41009       91.00000        3.02926       -2.38083  -177013.44632    74349.34648   -97785.61691
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.64496       98.93529       97.00000        1.64496       -0.29033   -13168.94029    45358.45627   -52162.77306
    2   84       98.58484       98.87168       96.63000        1.95484       -0.28684   -27974.35863    97526.18547  -102007.56689
    3   83       98.54641       98.78625       96.25000        2.29641       -0.23984   -24494.43042   102128.84574  -105875.92557
    4   82       98.46680       98.66684       95.88000        2.58680       -0.20004   -21213.41528   106044.39102  -109169.71818
    5   81       98.36182       98.52262       95.50000        2.86182       -0.16080   -17644.04532   109728.38842  -112240.54837
    6   80       98.22810       98.35475       95.13000        3.09810       -0.12666   -14297.81812   112886.77127  -114865.50420
    7   79       98.07214       98.16806       94.75000        3.32214       -0.09592   -11118.28674   115907.17721  -117405.74259
    8   78       97.89947       97.96686       94.38000        3.51947       -0.06739    -7988.72294   118544.61980  -119597.35833
    9   77       97.71426       97.75510       94.00000        3.71426       -0.04084    -4948.44956   121173.42868  -121811.30360
   10   76       97.52183       97.53707       93.63000        3.89183       -0.01524    -1883.09476   123547.93006  -123785.88109
   11   75       97.09129       97.31778       93.25000        3.84129       -0.22648   -28550.22980   126058.99835  -129597.60597
   12   74       96.64495       97.09983       92.88000        3.76495       -0.45488   -58422.63464   128434.86604  -135542.20796
   13   73       96.18811       96.89004       92.50000        3.68811       -0.70193   -92019.63376   131094.37326  -142061.92624
   14   72       95.73070       96.69779       92.13000        3.60070       -0.96709  -129466.09811   133871.74932  -148982.37811
   15   71       95.91737       96.53677       91.75000        4.16737       -0.61940   -85039.74201   137293.33134  -146971.33529
   16   69       95.64161       96.42575       91.38000        4.26161       -0.78414  -110976.06290   141525.76190  -156963.38641
   17   70       95.40550       96.38416       91.00000        4.40550       -0.97866   -72512.64029    74094.05774   -83727.64497
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.97945       98.93012       97.00000        1.97945        0.04933     2288.46470    47549.45053   -46393.02729
    2   84       98.86639       98.86755       96.63000        2.23639       -0.00116     -112.83683    97461.70805   -97479.31132
    3   83       98.77677       98.78054       96.25000        2.52677       -0.00377     -384.46730   102039.61838  -102098.09227
    4   82       98.66089       98.66305       95.88000        2.78089       -0.00216     -228.94989   105985.08376  -106018.49493
    5   81       98.51557       98.51752       95.50000        3.01557       -0.00194     -213.26127   109648.72005  -109678.80884
    6   80       98.34737       98.34900       95.13000        3.21737       -0.00163     -183.73348   112796.84451  -112822.02376
    7   79       98.16011       98.16161       94.75000        3.41011       -0.00150     -174.25777   115806.47896  -115829.74166
    8   78       97.95841       97.95968       94.38000        3.57841       -0.00128     -151.26429   118432.54621  -118452.27170
    9   77       97.74584       97.74707       94.00000        3.74584       -0.00122     -148.09337   121047.93615  -121066.83667
   10   76       97.52691       97.52798       93.63000        3.89691       -0.00106     -131.14358   123405.88007  -123422.28174
   11   75       97.30506       97.30645       93.25000        4.05506       -0.00139     -175.01891   125881.99435  -125903.52717
   12   74       97.08572       97.08741       92.88000        4.20572       -0.00169     -216.71803   128240.83622  -128267.06027
   13   73       96.87459       96.87680       92.50000        4.37459       -0.00221     -289.12017   130887.46565  -130921.80924
   14   72       96.68122       96.68392       92.13000        4.55122       -0.00269     -360.05681   133654.95657  -133696.88807
   15   71       96.51992       96.52230       91.75000        4.76992       -0.00238     -326.48544   137067.15956  -137104.22688
   16   69       96.40728       96.41049       91.38000        5.02728       -0.00322     -454.57121   141225.36530  -141288.59521
   17   70       96.36012       96.36628       91.00000        5.36012       -0.00616     -455.62391    73918.10180   -73978.71353
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.97860       98.92959       97.00000        1.97860        0.04901     2272.99307    47522.24865   -46373.14929
    2   84       98.86438       98.86651       96.63000        2.23438       -0.00213     -207.80208    97445.44486   -97478.27809
    3   83       98.77847       98.78094       96.25000        2.52847       -0.00247     -251.92028   102045.88670  -102084.06182
    4   82       98.66087       98.66291       95.88000        2.78087       -0.00204     -215.80020   105982.98514  -106014.45830
    5   81       98.51547       98.51730       95.50000        3.01547       -0.00183     -200.58015   109645.32640  -109673.60898
    6   80       98.34719       98.34872       95.13000        3.21719       -0.00153     -172.47239   112792.51352  -112816.13372
    7   79       98.15986       98.16128       94.75000        3.40986       -0.00142     -164.72695   115801.27124  -115823.24897
    8   78       97.95807       97.95929       94.38000        3.57807       -0.00121     -143.81576   118426.35451  -118445.09826
    9   77       97.74542       97.74660       94.00000        3.74542       -0.00118     -143.06201   121040.58021  -121058.83236
   10   76       97.52637       97.52742       93.63000        3.89637       -0.00105     -129.04202   123397.12009  -123413.25678
   11   75       97.30470       97.30578       93.25000        4.05470       -0.00108     -135.49946   125871.49194  -125888.12080
   12   74       97.08560       97.08660       92.88000        4.20560       -0.00101     -129.34293   128228.19458  -128243.77425
   13   73       96.87471       96.87581       92.50000        4.37471       -0.00111     -145.14580   130872.09981  -130889.25810
   14   72       96.68156       96.68270       92.13000        4.55156       -0.00114     -152.03412   133635.87837  -133653.49335
   15   71       96.51935       96.52071       91.75000        4.76935       -0.00136     -186.74644   137042.40002  -137063.54154
   16   69       96.40652       96.40821       91.38000        5.02652       -0.00170     -239.79948   141180.45635  -141213.75659
   17   70       96.35441       96.36139       91.00000        5.35441       -0.00698     -515.61334    73869.96030   -73938.60556
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.97860       98.92959       97.00000        1.97860        0.04901     2272.99307    47522.24865   -46373.14929
    2   84       98.86438       98.86651       96.63000        2.23438       -0.00213     -207.80208    97445.44486   -97478.27809
    3   83       98.77847       98.78094       96.25000        2.52847       -0.00247     -251.92028   102045.88670  -102084.06182
    4   82       98.66087       98.66291       95.88000        2.78087       -0.00204     -215.80020   105982.98514  -106014.45830
    5   81       98.51547       98.51730       95.50000        3.01547       -0.00183     -200.58015   109645.32640  -109673.60898
    6   80       98.34719       98.34872       95.13000        3.21719       -0.00153     -172.47239   112792.51352  -112816.13372
    7   79       98.15986       98.16128       94.75000        3.40986       -0.00142     -164.72695   115801.27124  -115823.24897
    8   78       97.95807       97.95929       94.38000        3.57807       -0.00121     -143.81576   118426.35451  -118445.09826
    9   77       97.74542       97.74660       94.00000        3.74542       -0.00118     -143.06201   121040.58021  -121058.83236
   10   76       97.52637       97.52742       93.63000        3.89637       -0.00105     -129.04202   123397.12009  -123413.25678
   11   75       97.30470       97.30578       93.25000        4.05470       -0.00108     -135.49946   125871.49194  -125888.12080
   12   74       97.08560       97.08660       92.88000        4.20560       -0.00101     -129.34293   128228.19458  -128243.77425
   13   73       96.87471       96.87581       92.50000        4.37471       -0.00111     -145.14580   130872.09981  -130889.25810
   14   72       96.68156       96.68270       92.13000        4.55156       -0.00114     -152.03412   133635.87837  -133653.49335
   15   71       96.51935       96.52071       91.75000        4.76935       -0.00136     -186.74644   137042.40002  -137063.54154
   16   69       96.40652       96.40821       91.38000        5.02652       -0.00170     -239.79948   141180.45635  -141213.75659
   17   70       96.35441       96.36139       91.00000        5.35441       -0.00698     -515.61334    73869.96030   -73938.60556
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.16019       98.08441       97.00000        1.16019        0.07578     2060.56241    28967.96986   -27191.33307
    2   84       98.03996       98.03823       96.63000        1.40996        0.00173      114.32027    66173.12506   -66091.21161
    3   83       97.98898       97.99203       96.25000        1.73898       -0.00305     -249.15013    81657.87350   -81800.22330
    4   82       97.92925       97.93197       95.88000        2.04925       -0.00272     -257.15918    94562.07144   -94604.00179
    5   81       97.85324       97.85578       95.50000        2.35324       -0.00254     -252.29117    99309.01726   -99348.26469
    6   80       97.76193       97.76417       95.13000        2.63193       -0.00223     -231.62416   103658.87488  -103693.41523
    7   79       97.65618       97.65830       94.75000        2.90618       -0.00212     -228.81988   107942.26264  -107975.06604
    8   78       97.53821       97.54009       94.38000        3.15821       -0.00189     -210.93228   111876.44273  -111905.62209
    9   77       97.40951       97.41133       94.00000        3.40951       -0.00183     -211.36466   115802.06296  -115830.33330
   10   76       97.27274       97.27438       93.63000        3.64274       -0.00165     -196.92489   119443.50440  -119469.04030
   11   75       97.12991       97.13154       93.25000        3.87991       -0.00163     -201.18102   123149.09598  -123174.41723
   12   74       96.98450       96.98601       92.88000        4.10450       -0.00151     -191.16928   126656.34524  -126679.74108
   13   73       96.84034       96.84189       92.50000        4.34034       -0.00154     -201.36101   130342.00122  -130365.96691
   14   72       96.70509       96.70659       92.13000        4.57509       -0.00150     -200.79647   134009.20059  -134032.45280
   15   71       96.58977       96.59141       91.75000        4.83977       -0.00164     -226.56319   138147.08232  -138172.56020
   16   69       96.50908       96.51147       91.38000        5.12908       -0.00238     -341.46860   143213.23731  -143260.04297
   17   70       96.47172       96.47891       91.00000        5.47172       -0.00719     -539.36244    75026.73148   -75097.43509
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.17859       98.08566       97.00000        1.17859        0.09293     2566.99039    29801.17683   -27622.56903
    2   84       98.03663       98.03785       96.63000        1.40663       -0.00122      -80.47212    65993.03232   -66049.35949
    3   83       97.99283       97.99436       96.25000        1.74283       -0.00153     -125.20590    81767.04835   -81838.15396
    4   82       97.93270       97.93419       95.88000        2.05270       -0.00149     -141.20085    94596.69343   -94619.45583
    5   81       97.85431       97.85691       95.50000        2.35431       -0.00259     -257.71193    99326.68622   -99366.77967
    6   80       97.76249       97.76478       95.13000        2.63249       -0.00229     -237.68682   103668.46387  -103703.91490
    7   79       97.65631       97.65848       94.75000        2.90631       -0.00217     -233.98169   107945.02924  -107978.57898
    8   78       97.53797       97.53989       94.38000        3.15797       -0.00192     -215.04739   111873.32636  -111903.08126
    9   77       97.40896       97.41082       94.00000        3.40896       -0.00185     -214.49613   115794.01600  -115822.71082
   10   76       97.27196       97.27362       93.63000        3.64196       -0.00167     -199.12301   119431.62636  -119457.45232
   11   75       97.12897       97.13061       93.25000        3.87897       -0.00165     -202.57067   123134.57194  -123160.07246
   12   74       96.98347       96.98498       92.88000        4.10347       -0.00152     -191.88860   126640.38628  -126663.87378
   13   73       96.83930       96.84085       92.50000        4.33930       -0.00155     -201.58019   130325.73321  -130349.72813
   14   72       96.70409       96.70559       92.13000        4.57409       -0.00150     -200.69523   133993.54175  -134016.78483
   15   71       96.58885       96.59048       91.75000        4.83885       -0.00164     -226.31493   138132.57576  -138158.02821
   16   69       96.50824       96.51061       91.38000        5.12824       -0.00237     -339.55193   143196.45125  -143242.99887
   17   70       96.47090       96.47809       91.00000        5.47090       -0.00719     -539.15122    75018.66314   -75089.34664
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.17860       98.08568       97.00000        1.17860        0.09292     2566.89921    29801.40756   -27622.90351
    2   84       98.03658       98.03785       96.63000        1.40658       -0.00127      -83.76673    65992.75097   -66051.41856
    3   83       97.99289       97.99440       96.25000        1.74289       -0.00151     -123.58708    81768.64019   -81838.81641
    4   82       97.93275       97.93422       95.88000        2.05275       -0.00148     -139.57197    94597.21707   -94619.71031
    5   81       97.85433       97.85693       95.50000        2.35433       -0.00260     -257.79012    99326.98379   -99367.08942
    6   80       97.76250       97.76479       95.13000        2.63250       -0.00229     -237.77411   103668.65833  -103704.12245
    7   79       97.65632       97.65849       94.75000        2.90632       -0.00217     -234.05637   107945.13444  -107978.69497
    8   78       97.53797       97.53989       94.38000        3.15797       -0.00192     -215.10705   111873.35091  -111903.11413
    9   77       97.40896       97.41081       94.00000        3.40896       -0.00185     -214.54160   115793.96868  -115822.66965
   10   76       97.27195       97.27362       93.63000        3.64195       -0.00167     -199.15464   119431.51806  -119457.34818
   11   75       97.12896       97.13060       93.25000        3.87896       -0.00165     -202.59024   123134.41571  -123159.91875
   12   74       96.98346       96.98497       92.88000        4.10346       -0.00152     -191.89880   126640.19778  -126663.68657
   13   73       96.83929       96.84083       92.50000        4.33929       -0.00155     -201.58323   130325.52894  -130349.52427
   14   72       96.70408       96.70557       92.13000        4.57408       -0.00150     -200.69346   133993.33751  -134016.58042
   15   71       96.58883       96.59047       91.75000        4.83883       -0.00164     -226.31095   138132.38139  -138157.83342
   16   69       96.50823       96.51060       91.38000        5.12823       -0.00237     -339.52422   143196.22242  -143242.76630
   17   70       96.47089       96.47808       91.00000        5.47089       -0.00719     -539.14805    75018.55238   -75089.23557
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.17860       98.08568       97.00000        1.17860        0.09292     2566.89921    29801.40756   -27622.90351
    2   84       98.03658       98.03785       96.63000        1.40658       -0.00127      -83.76673    65992.75097   -66051.41856
    3   83       97.99289       97.99440       96.25000        1.74289       -0.00151     -123.58708    81768.64019   -81838.81641
    4   82       97.93275       97.93422       95.88000        2.05275       -0.00148     -139.57197    94597.21707   -94619.71031
    5   81       97.85433       97.85693       95.50000        2.35433       -0.00260     -257.79012    99326.98379   -99367.08942
    6   80       97.76250       97.76479       95.13000        2.63250       -0.00229     -237.77411   103668.65833  -103704.12245
    7   79       97.65632       97.65849       94.75000        2.90632       -0.00217     -234.05637   107945.13444  -107978.69497
    8   78       97.53797       97.53989       94.38000        3.15797       -0.00192     -215.10705   111873.35091  -111903.11413
    9   77       97.40896       97.41081       94.00000        3.40896       -0.00185     -214.54160   115793.96868  -115822.66965
   10   76       97.27195       97.27362       93.63000        3.64195       -0.00167     -199.15464   119431.51806  -119457.34818
   11   75       97.12896       97.13060       93.25000        3.87896       -0.00165     -202.59024   123134.41571  -123159.91875
   12   74       96.98346       96.98497       92.88000        4.10346       -0.00152     -191.89880   126640.19778  -126663.68657
   13   73       96.83929       96.84083       92.50000        4.33929       -0.00155     -201.58323   130325.52894  -130349.52427
   14   72       96.70408       96.70557       92.13000        4.57408       -0.00150     -200.69346   133993.33751  -134016.58042
   15   71       96.58883       96.59047       91.75000        4.83883       -0.00164     -226.31095   138132.38139  -138157.83342
   16   69       96.50823       96.51060       91.38000        5.12823       -0.00237     -339.52422   143196.22242  -143242.76630
   17   70       96.47089       96.47808       91.00000        5.47089       -0.00719     -539.14805    75018.55238   -75089.23557
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.69832       97.56113       97.00000        0.69832        0.13719     2245.39315    19582.24347   -16365.50976
    2   84       97.51435       97.51585       96.63000        0.88435       -0.00150      -62.28353    41524.10910   -41593.09587
    3   83       97.48283       97.48483       96.25000        1.23283       -0.00200     -115.96229    57882.69611   -57975.65660
    4   82       97.44625       97.44543       95.88000        1.56625        0.00082       60.42144    73456.73238   -73417.40637
    5   81       97.38892       97.39189       95.50000        1.88892       -0.00296     -262.90629    88682.29528   -88820.64085
    6   80       97.32686       97.32955       95.13000        2.19686       -0.00269     -260.37724    96868.00784   -96909.50665
    7   79       97.25439       97.25695       94.75000        2.50439       -0.00256     -260.28285   101671.11068  -101710.70699
    8   78       97.17245       97.17475       94.38000        2.79245       -0.00230     -243.98349   106167.92438  -106203.49222
    9   77       97.08134       97.08355       94.00000        3.08134       -0.00221     -245.01091   110680.49853  -110714.79623
   10   76       96.98256       96.98457       93.63000        3.35256       -0.00200     -230.25616   114915.12882  -114946.18144
   11   75       96.87699       96.87895       93.25000        3.62699       -0.00196     -233.29659   119202.29322  -119232.64738
   12   74       96.76696       96.76875       92.88000        3.88696       -0.00179     -221.23042   123261.73685  -123289.57686
   13   73       96.65513       96.65692       92.50000        4.15513       -0.00179     -228.49073   127451.90826  -127479.73575
   14   72       96.54785       96.54955       92.13000        4.41785       -0.00170     -224.04204   131555.48758  -131581.92894
   15   71       96.45461       96.45641       91.75000        4.70461       -0.00180     -244.76531   136037.68855  -136065.64823
   16   69       96.38931       96.39122       91.38000        5.00931       -0.00190     -268.22699   140845.85185  -140883.20453
   17   70       96.35584       96.36322       91.00000        5.35584       -0.00738     -545.01451    73887.91117   -73960.45676
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.72340       97.56223       97.00000        0.72340        0.16117     2732.51346    20731.93601   -16953.25462
    2   84       97.51537       97.51680       96.63000        0.88537       -0.00143      -59.32585    41568.55021   -41634.12798
    3   83       97.48331       97.48552       96.25000        1.23331       -0.00220     -127.48435    57914.81655   -58017.05118
    4   82       97.44341       97.44498       95.88000        1.56341       -0.00157     -115.31094    73358.61063   -73431.54373
    5   81       97.39217       97.39358       95.50000        1.89217       -0.00141     -125.25035    88761.45371   -88826.97967
    6   80       97.32859       97.33077       95.13000        2.19859       -0.00218     -210.98964    96886.98754   -96920.51382
    7   79       97.25510       97.25767       94.75000        2.50510       -0.00258     -261.91602   101682.38291  -101722.22594
    8   78       97.17293       97.17524       94.38000        2.79293       -0.00232     -245.96096   106175.66434  -106211.52067
    9   77       97.08164       97.08387       94.00000        3.08164       -0.00223     -246.72868   110685.48225  -110720.02093
   10   76       96.98273       96.98474       93.63000        3.35273       -0.00202     -231.66828   114917.84409  -114949.08799
   11   75       96.87704       96.87900       93.25000        3.62704       -0.00197     -234.43452   119203.15490  -119233.65800
   12   74       96.76691       96.76871       92.88000        3.88691       -0.00180     -222.10813   123261.17175  -123289.12315
   13   73       96.65502       96.65682       92.50000        4.15502       -0.00180     -229.15306   127450.33988  -127478.24890
   14   72       96.54771       96.54941       92.13000        4.41771       -0.00171     -224.51987   131553.32985  -131579.82839
   15   71       96.45446       96.45626       91.75000        4.70446       -0.00180     -245.09738   136035.27586  -136063.27418
   16   69       96.38916       96.39106       91.38000        5.00916       -0.00190     -267.07971   140842.75388  -140879.94701
   17   70       96.35567       96.36305       91.00000        5.35567       -0.00738     -545.20211    73886.30163   -73958.87379
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.72350       97.56227       97.00000        0.72350        0.16124     2734.13393    20736.15811   -16955.80509
    2   84       97.51539       97.51682       96.63000        0.88539       -0.00143      -59.48905    41569.87314   -41635.63285
    3   83       97.48333       97.48554       96.25000        1.23333       -0.00221     -127.85638    57915.80201   -58018.33601
    4   82       97.44332       97.44497       95.88000        1.56332       -0.00165     -121.26002    73357.87618   -73434.61141
    5   81       97.39227       97.39363       95.50000        1.89227       -0.00136     -120.88019    88764.00421   -88827.22047
    6   80       97.32865       97.33081       95.13000        2.19865       -0.00216     -209.38663    96887.60521   -96920.87277
    7   79       97.25512       97.25770       94.75000        2.50512       -0.00258     -261.96970   101682.75709  -101722.60822
    8   78       97.17294       97.17526       94.38000        2.79294       -0.00232     -246.02586   106175.92908  -106211.79488
    9   77       97.08165       97.08388       94.00000        3.08165       -0.00223     -246.78453   110685.66051  -110720.20702
   10   76       96.98273       96.98475       93.63000        3.35273       -0.00202     -231.71457   114917.94954  -114949.19970
   11   75       96.87704       96.87900       93.25000        3.62704       -0.00197     -234.47216   119203.20015  -119233.70817
   12   74       96.76691       96.76871       92.88000        3.88691       -0.00180     -222.13678   123261.17023  -123289.12526
   13   73       96.65502       96.65682       92.50000        4.15502       -0.00180     -229.17454   127450.30463  -127478.21630
   14   72       96.54770       96.54941       92.13000        4.41770       -0.00171     -224.53559   131553.27349  -131579.77391
   15   71       96.45445       96.45625       91.75000        4.70445       -0.00180     -245.10845   136035.20970  -136063.20930
   16   69       96.38916       96.39106       91.38000        5.00916       -0.00190     -267.04282   140842.66789  -140879.85589
   17   70       96.35567       96.36305       91.00000        5.35567       -0.00738     -545.20827    73886.25669   -73958.82972
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.72350       97.56227       97.00000        0.72350        0.16124     2734.13393    20736.15811   -16955.80509
    2   84       97.51539       97.51682       96.63000        0.88539       -0.00143      -59.48905    41569.87314   -41635.63285
    3   83       97.48333       97.48554       96.25000        1.23333       -0.00221     -127.85638    57915.80201   -58018.33601
    4   82       97.44332       97.44497       95.88000        1.56332       -0.00165     -121.26002    73357.87618   -73434.61141
    5   81       97.39227       97.39363       95.50000        1.89227       -0.00136     -120.88019    88764.00421   -88827.22047
    6   80       97.32865       97.33081       95.13000        2.19865       -0.00216     -209.38663    96887.60521   -96920.87277
    7   79       97.25512       97.25770       94.75000        2.50512       -0.00258     -261.96970   101682.75709  -101722.60822
    8   78       97.17294       97.17526       94.38000        2.79294       -0.00232     -246.02586   106175.92908  -106211.79488
    9   77       97.08165       97.08388       94.00000        3.08165       -0.00223     -246.78453   110685.66051  -110720.20702
   10   76       96.98273       96.98475       93.63000        3.35273       -0.00202     -231.71457   114917.94954  -114949.19970
   11   75       96.87704       96.87900       93.25000        3.62704       -0.00197     -234.47216   119203.20015  -119233.70817
   12   74       96.76691       96.76871       92.88000        3.88691       -0.00180     -222.13678   123261.17023  -123289.12526
   13   73       96.65502       96.65682       92.50000        4.15502       -0.00180     -229.17454   127450.30463  -127478.21630
   14   72       96.54770       96.54941       92.13000        4.41770       -0.00171     -224.53559   131553.27349  -131579.77391
   15   71       96.45445       96.45625       91.75000        4.70445       -0.00180     -245.10845   136035.20970  -136063.20930
   16   69       96.38916       96.39106       91.38000        5.00916       -0.00190     -267.04282   140842.66789  -140879.85589
   17   70       96.35567       96.36305       91.00000        5.35567       -0.00738     -545.20827    73886.25669   -73958.82972
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.41316       97.17601       97.00000        0.41316        0.23716     2296.50083    15241.86343    -9675.74654
    2   84       97.12984       97.13122       96.63000        0.49984       -0.00138      -32.33336    23494.59149   -23556.76371
    3   83       97.10210       97.10501       96.25000        0.85210       -0.00291     -116.57750    40078.51443   -40213.49060
    4   82       97.07096       97.07305       95.88000        1.19096       -0.00209     -116.68648    55924.26424   -56021.08715
    5   81       97.03174       97.03341       95.50000        1.53174       -0.00167     -119.84328    71878.44840   -71955.83910
    6   80       96.98505       96.98567       95.13000        1.85505       -0.00062      -53.55881    86984.54432   -87012.77507
    7   79       96.92499       96.92781       94.75000        2.17499       -0.00282     -272.09208    96528.24904   -96571.78370
    8   78       96.86069       96.86326       94.38000        2.48069       -0.00257     -259.98634   101300.87992  -101340.57044
