Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    6   80      103.29393       98.35221       95.13000        8.16393        4.94172     8277.51830        0.00000       -0.00000
    7   79      102.91393       98.16708       94.75000        8.16393        4.74685     8277.51830        0.00000       -0.00000
    8   78      102.54393       97.96690       94.38000        8.16393        4.57703     8277.51830        0.00000       -0.00000
    9   77      102.16393       97.75576       94.00000        8.16393        4.40817     8277.51830        0.00000       -0.00000
   10   76      101.79393       97.53774       93.63000        8.16393        4.25619     8277.51830        0.00000       -0.00000
   11   75      101.41393       97.31707       93.25000        8.16393        4.09686     8277.51830        0.00000       -0.00000
   12   74      101.04393       97.09857       92.88000        8.16393        3.94537     8277.51830        0.00000       -0.00000
   13   73      100.66393       96.88835       92.50000        8.16393        3.77558     8277.51830        0.00000       -0.00000
   14   72      100.29393       96.69563       92.13000        8.16393        3.59830     8277.51830        0.00000       -0.00000
   15   71       99.91393       96.53423       91.75000        8.16393        3.37971     8277.51830        0.00000       -0.00000
   16   69       99.54393       96.42266       91.38000        8.16393        3.12127     8277.51830        0.00000       -0.00000
   17   70       99.16393       96.38020       91.00000        8.16393        2.78373     8277.51830        0.00000       -0.00000
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85      104.92382       98.90752       97.00000        7.92382        6.01630     3000.00000        0.00000       -0.00000
    2   84      104.31370       98.87663       96.63000        7.68370        5.43707     7899.71290        0.00000       -0.00000
    3   83      103.69358       98.79927       96.25000        7.44358        4.89431     7521.90751        0.00000       -0.00000
    4   82      103.08347       98.68616       95.88000        7.20347        4.39730     7144.10212        0.00000       -0.00000
    5   81      102.46335       98.54401       95.50000        6.96335        3.91934     6766.29673        0.00000       -0.00000
    6   80      101.85324       98.37799       95.13000        6.72324        3.47525     6388.49134        0.00000       -0.00000
    7   79      101.23312       98.19263       94.75000        6.48312        3.04049     6010.68595        0.00000       -0.00000
    8   78      100.62301       97.99218       94.38000        6.24301        2.63083     5632.88056        0.00000       -0.00000
    9   77      100.00289       97.78073       94.00000        6.00289        2.22216     5255.07517        0.00000       -0.00000
   10   76       99.39278       97.56235       93.63000        5.76278        1.83042     4877.26978        0.00000       -0.00000
   11   75       98.77266       97.34128       93.25000        5.52266        1.43138     4499.46439        0.00000       -0.00000
   12   74       98.16254       97.12231       92.88000        5.28254        1.04023     4121.65899        0.00000       -0.00000
   13   73       97.54243       96.91160       92.50000        5.04243        0.63083     3743.85360        0.00000       -0.00000
   14   72       96.93231       96.71841       92.13000        4.80231        0.21390     3366.04821        0.00000       -0.00000
   15   71       96.31220       96.55668       91.75000        4.56220       -0.24448   -13509.44119    55257.62496   -55257.56517
   16   69       95.70208       96.44515       91.38000        4.32208       -0.74307   -40792.58881    54897.63990   -54897.58640
   17   70       95.08197       96.40474       91.00000        4.08197       -1.32278   -37377.76152    28257.06184   -28257.03766
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.90825       99.22527       97.00000        2.90825        0.68298     3000.00000        0.00000       -0.00000
    2   84       96.63000       99.20028       96.63000        0.00000       -2.57028       -0.00000        0.00000       -0.00000
    3   83       96.25000       99.11068       96.25000        0.00000       -2.86068        0.00000        0.00000       -0.00000
    4   82       95.88000       98.97894       95.88000        0.00000       -3.09894        0.00000        0.00000       -0.00000
    5   81       95.50000       98.81302       95.50000        0.00000       -3.31302        0.00000        0.00000       -0.00000
    6   80       95.13000       98.61848       95.13000        0.00000       -3.48848        0.00000        0.00000       -0.00000
    7   79       94.75000       98.39984       94.75000        0.00000       -3.64984        0.00000        0.00000       -0.00000
    8   78       94.38000       98.16106       94.38000        0.00000       -3.78106        0.00000        0.00000       -0.00000
    9   77       94.00000       97.90568       94.00000        0.00000       -3.90568        0.00000        0.00000       -0.00000
   10   76       93.63000       97.63675       93.63000        0.00000       -4.00675        0.00000        0.00000       -0.00000
   11   75       93.25000       97.35665       93.25000        0.00000       -4.10665        0.00000        0.00000       -0.00000
   12   74       92.88000       97.06631       92.88000        0.00000       -4.18631        0.00000        0.00000       -0.00000
   13   73       92.50000       96.76171       92.50000        0.00000       -4.26171        0.00000        0.00000       -0.00000
   14   72       92.13000       96.43255       92.13000        0.00000       -4.30255        0.00000        0.00000       -0.00000
   15   71       94.42220       95.76994       91.75000        2.67220       -1.34774   -63049.68119    46781.78765   -46781.71528
   16   69       96.00645       96.03765       91.38000        4.62645       -0.03119    -1754.98594    56264.79197   -56264.72713
   17   70       96.02013       96.03340       91.00000        5.02013       -0.01327     -405.24248    30543.28742   -30543.25728
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.16647       98.95709       97.00000        1.16647       -0.79062    -6850.30335     8664.47046    -8664.41391
    2   84       96.63000       98.88670       96.63000        0.00000       -2.25670       -0.00000        0.00000       -0.00000
    3   83       96.25000       98.79946       96.25000        0.00000       -2.54946       -0.00001        0.00000       -0.00000
    4   82       95.88000       98.67972       95.88000        0.00000       -2.79972       -0.00001        0.00000       -0.00000
    5   81       95.50000       98.53258       95.50000        0.00000       -3.03258       -0.00001        0.00000       -0.00000
    6   80       95.13000       98.36235       95.13000        0.00000       -3.23235       -0.00001        0.00000       -0.00000
    7   79       94.75000       98.17324       94.75000        0.00000       -3.42324       -0.00001        0.00000       -0.00000
    8   78       94.38000       97.96934       94.38000        0.00000       -3.58934       -0.00001        0.00000       -0.00000
    9   77       94.00000       97.75461       94.00000        0.00000       -3.75461       -0.00001        0.00000       -0.00000
   10   76       93.63000       97.53301       93.63000        0.00000       -3.90301       -0.00001        0.00000       -0.00000
   11   75       93.25000       97.30861       93.25000        0.00000       -4.05861       -0.00001        0.00000       -0.00000
   12   74       92.88000       97.08594       92.88000        0.00000       -4.20594       -0.00001        0.00000       -0.00000
   13   73       92.50000       96.87050       92.50000        0.00000       -4.37050       -0.00001        0.00000       -0.00000
   14   72       92.13000       96.67033       92.13000        0.00000       -4.54033       -0.00001        0.00000       -0.00000
   15   71       96.39784       96.48154       91.75000        4.64784       -0.08370    -4656.17393    55631.37137   -55631.30925
   16   69       96.38341       96.38883       91.38000        5.00341       -0.00542     -313.98171    57881.40813   -57881.35045
   17   70       96.32727       96.34406       91.00000        5.32727       -0.01679     -527.48908    31416.04006   -31416.01256
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.18902       98.93562       97.00000        2.18902        0.25340     2798.49546    11043.65783   -11043.58414
    2   84       98.81902       98.87482       96.63000        2.18902       -0.05580    -1500.05291    26881.88716   -26881.75380
    3   83       98.43902       98.78977       96.25000        2.18902       -0.35076   -10599.84190    30220.02543   -30219.90831
    4   82       98.06902       98.67141       95.88000        2.18902       -0.60239   -19727.64102    32748.72267   -32748.61760
    5   81       97.68902       98.52528       95.50000        2.18902       -0.83626   -29069.93178    34761.68285   -34761.58790
    6   80       97.31902       98.35593       95.13000        2.18902       -1.03691   -37763.65622    36419.29970   -36419.21221
    7   79       96.93902       98.16769       94.75000        2.18902       -1.22867   -46466.19736    37818.28658   -37818.20564
    8   78       96.56902       97.96469       94.38000        2.18902       -1.39567   -54461.76527    39021.83926   -39021.76335
    9   77       96.18902       97.75097       94.00000        2.18902       -1.56195   -62590.71058    40072.15823   -40072.08703
   10   76       95.81902       97.53052       93.63000        2.18902       -1.71150   -70171.96476    41000.25066   -41000.18329
   11   75       95.43902       97.30749       93.25000        2.18902       -1.86847   -78155.67731    41828.62760   -41828.56408
   12   74       95.06902       97.08652       92.88000        2.18902       -2.01751   -85894.58962    42574.65563   -42574.59548
   13   73       94.68902       96.87339       92.50000        2.18902       -2.18437   -94475.29254    43250.56429   -43250.50775
   14   72       94.31902       96.67662       92.13000        2.18902       -2.35760  -103420.37816    43866.85492   -43866.80187
   15   71       96.46000       96.50039       91.75000        4.71000       -0.04039    -2257.72832    55896.91314   -55896.85121
   16   69       96.39377       96.39842       91.38000        5.01377       -0.00466     -269.80264    57935.36220   -57935.30469
   17   70       96.33658       96.35274       91.00000        5.33658       -0.01617     -508.34093    31442.29365   -31442.26622
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.12365       98.92812       97.00000        2.12365        0.19553     2146.23434    10976.48880   -10976.41499
    2   84       98.86359       98.86708       96.63000        2.23359       -0.00350      -94.37554    26996.67221   -26996.53735
    3   83       98.77286       98.78105       96.25000        2.52286       -0.00818     -255.25185    31195.94669   -31195.82495
    4   82       98.65635       98.66296       95.88000        2.77635       -0.00662     -229.09966    34627.20651   -34627.09473
    5   81       98.51156       98.51734       95.50000        3.01156       -0.00578     -217.33050    37576.15707   -37576.05389
    6   80       98.34401       98.34876       95.13000        3.21401       -0.00475     -190.63518    40119.90969   -40119.81288
    7   79       98.15696       98.16133       94.75000        3.40696       -0.00436     -184.96931    42411.62172   -42411.53060
    8   78       97.95564       97.95934       94.38000        3.57564       -0.00369     -164.23012    44447.53006   -44447.44333
    9   77       97.74309       97.74666       94.00000        3.74309       -0.00357     -165.53311    46345.29302   -46345.21048
   10   76       97.52433       97.52748       93.63000        3.89433       -0.00315     -151.58271    48073.17041   -48073.09129
   11   75       97.30262       97.30585       93.25000        4.05262       -0.00323     -160.89455    49741.00016   -49740.92456
   12   74       97.08365       97.08669       92.88000        4.20365       -0.00303     -155.58498    51307.41512   -51307.34264
   13   73       96.87256       96.87590       92.50000        4.37256       -0.00334     -176.54919    52886.24220   -52886.17316
   14   72       96.67934       96.68279       92.13000        4.54934       -0.00344     -187.55635    54447.45961   -54447.39394
   15   71       96.51747       96.52081       91.75000        4.76747       -0.00334     -187.26983    56141.63639   -56141.57473
   16   69       96.40425       96.40834       91.38000        5.02425       -0.00409     -237.13355    57989.89881   -57989.84147
   17   70       96.34553       96.36161       91.00000        5.34553       -0.01608     -505.93171    31467.53699   -31467.50962
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.12477       98.92813       97.00000        2.12477        0.19664     2158.63550    10977.64793   -10977.57411
    2   84       98.86366       98.86711       96.63000        2.23366       -0.00345      -93.07918    26996.86021   -26996.72535
    3   83       98.77313       98.78106       96.25000        2.52313       -0.00793     -247.43841    31196.71354   -31196.59180
    4   82       98.65671       98.66297       95.88000        2.77671       -0.00626     -216.76440    34628.35018   -34628.23840
    5   81       98.51199       98.51734       95.50000        3.01199       -0.00535     -201.11904    37577.59930   -37577.49612
    6   80       98.34444       98.34875       95.13000        3.21444       -0.00431     -173.05793    40121.42215   -40121.32534
    7   79       98.15742       98.16131       94.75000        3.40742       -0.00389     -164.96566    42413.28920   -42413.19809
    8   78       97.95607       97.95932       94.38000        3.57607       -0.00324     -144.16525    44449.15284   -44449.06610
    9   77       97.74354       97.74663       94.00000        3.74354       -0.00309     -143.15440    46347.05877   -46346.97623
   10   76       97.52476       97.52745       93.63000        3.89476       -0.00269     -129.26557    48074.88750   -48074.80838
   11   75       97.30310       97.30582       93.25000        4.05310       -0.00272     -135.34551    49742.93854   -49742.86294
   12   74       97.08413       97.08665       92.88000        4.20413       -0.00252     -129.10993    51309.39459   -51309.32210
   13   73       96.87314       96.87587       92.50000        4.37314       -0.00273     -144.46738    52888.63439   -52888.56534
   14   72       96.67998       96.68276       92.13000        4.54998       -0.00278     -151.17312    54450.16323   -54450.09756
   15   71       96.51748       96.52079       91.75000        4.76748       -0.00331     -185.91483    56141.67574   -56141.61408
   16   69       96.40424       96.40833       91.38000        5.02424       -0.00409     -236.89458    57989.87385   -57989.81652
   17   70       96.34554       96.36161       91.00000        5.34554       -0.01607     -505.54187    31467.55242   -31467.52506
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.12477       98.92813       97.00000        2.12477        0.19664     2158.63550    10977.64793   -10977.57411
    2   84       98.86366       98.86711       96.63000        2.23366       -0.00345      -93.07918    26996.86021   -26996.72535
    3   83       98.77313       98.78106       96.25000        2.52313       -0.00793     -247.43841    31196.71354   -31196.59180
    4   82       98.65671       98.66297       95.88000        2.77671       -0.00626     -216.76440    34628.35018   -34628.23840
    5   81       98.51199       98.51734       95.50000        3.01199       -0.00535     -201.11904    37577.59930   -37577.49612
    6   80       98.34444       98.34875       95.13000        3.21444       -0.00431     -173.05793    40121.42215   -40121.32534
    7   79       98.15742       98.16131       94.75000        3.40742       -0.00389     -164.96566    42413.28920   -42413.19809
    8   78       97.95607       97.95932       94.38000        3.57607       -0.00324     -144.16525    44449.15284   -44449.06610
    9   77       97.74354       97.74663       94.00000        3.74354       -0.00309     -143.15440    46347.05877   -46346.97623
   10   76       97.52476       97.52745       93.63000        3.89476       -0.00269     -129.26557    48074.88750   -48074.80838
   11   75       97.30310       97.30582       93.25000        4.05310       -0.00272     -135.34551    49742.93854   -49742.86294
   12   74       97.08413       97.08665       92.88000        4.20413       -0.00252     -129.10993    51309.39459   -51309.32210
   13   73       96.87314       96.87587       92.50000        4.37314       -0.00273     -144.46738    52888.63439   -52888.56534
   14   72       96.67998       96.68276       92.13000        4.54998       -0.00278     -151.17312    54450.16323   -54450.09756
   15   71       96.51748       96.52079       91.75000        4.76748       -0.00331     -185.91483    56141.67574   -56141.61408
   16   69       96.40424       96.40833       91.38000        5.02424       -0.00409     -236.89458    57989.87385   -57989.81652
   17   70       96.34554       96.36161       91.00000        5.34554       -0.01607     -505.54187    31467.55242   -31467.52506
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.34508       98.08775       97.00000        1.34508        0.25734     2373.49354     9223.35248    -9223.15761
    2   84       98.03521       98.03711       96.63000        1.40521       -0.00190      -42.65159    22451.89043   -22451.60695
    3   83       97.98300       97.99198       96.25000        1.73300       -0.00898     -248.53945    27682.08478   -27681.85672
    4   82       97.92428       97.93196       95.88000        2.04428       -0.00768     -248.09534    32298.21260   -32298.02084
    5   81       97.84887       97.85580       95.50000        2.34887       -0.00693     -244.84663    35348.10623   -35347.94700
    6   80       97.75825       97.76420       95.13000        2.62825       -0.00595     -226.49402    38061.77308   -38061.63595
    7   79       97.65281       97.65834       94.75000        2.90281       -0.00553     -224.48546    40576.67057   -40576.55064
    8   78       97.53528       97.54014       94.38000        3.15528       -0.00485     -208.11070    42871.09805   -42870.99073
    9   77       97.40675       97.41138       94.00000        3.40675       -0.00464     -208.91520    45052.30298   -45052.20620
   10   76       97.27029       97.27444       93.63000        3.64029       -0.00415     -195.45742    47075.13387   -47075.04526
   11   75       97.12753       97.13161       93.25000        3.87753       -0.00408     -199.91332    49040.50385   -49040.42248
   12   74       96.98233       96.98608       92.88000        4.10233       -0.00374     -190.60036    50895.44335   -50895.36788
   13   73       96.83816       96.84197       92.50000        4.33816       -0.00381     -201.02890    52744.46532   -52744.39537
   14   72       96.70300       96.70668       92.13000        4.57300       -0.00369     -201.09090    54546.00095   -54545.93584
   15   71       96.58750       96.59153       91.75000        4.83750       -0.00403     -227.28373    56435.83063   -56435.77044
   16   69       96.50582       96.51163       91.38000        5.12582       -0.00581     -339.93079    58516.34994   -58516.29439
   17   70       96.46234       96.47917       91.00000        5.46234       -0.01683     -535.01430    31795.48289   -31795.45641
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.35600       98.08488       97.00000        1.35600        0.27112     2509.23223     9255.19710    -9255.00052
    2   84       98.03737       98.03822       96.63000        1.40737       -0.00085      -19.06728    22468.29374   -22468.01050
    3   83       97.99003       97.99448       96.25000        1.74003       -0.00445     -123.56680    27737.18556   -27736.95770
    4   82       97.92998       97.93429       95.88000        2.04998       -0.00431     -139.28368    32317.05975   -32316.86831
    5   81       97.84975       97.85700       95.50000        2.34975       -0.00725     -256.12878    35351.13730   -35350.97822
    6   80       97.75859       97.76485       95.13000        2.62859       -0.00626     -238.25014    38062.99103   -38062.85397
    7   79       97.65277       97.65855       94.75000        2.90277       -0.00577     -234.27822    40576.51351   -40576.39360
    8   78       97.53493       97.53995       94.38000        3.15493       -0.00503     -215.46654    42869.74315   -42869.63582
    9   77       97.40611       97.41088       94.00000        3.40611       -0.00476     -214.64772    45049.84612   -45049.74931
   10   76       97.26945       97.27369       93.63000        3.63945       -0.00424     -199.40313    47071.81740   -47071.72877
   11   75       97.12655       97.13068       93.25000        3.87655       -0.00413     -202.62636    49036.55785   -49036.47645
   12   74       96.98128       96.98506       92.88000        4.10128       -0.00377     -192.07076    50891.16750   -50891.09200
   13   73       96.83711       96.84093       92.50000        4.33711       -0.00382     -201.55731    52740.13079   -52740.06082
   14   72       96.70200       96.70568       92.13000        4.57200       -0.00368     -200.76975    54541.84876   -54541.78364
   15   71       96.58659       96.59060       91.75000        4.83659       -0.00401     -226.16380    56432.01430   -56431.95409
   16   69       96.50502       96.51077       91.38000        5.12502       -0.00575     -336.39625    58512.24617   -58512.19061
   17   70       96.46168       96.47834       91.00000        5.46168       -0.01666     -529.72377    31793.64645   -31793.61997
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.35523       98.08486       97.00000        1.35523        0.27037     2501.75248     9252.97939    -9252.78285
    2   84       98.03738       98.03823       96.63000        1.40738       -0.00085      -19.17000    22468.31104   -22468.02781
    3   83       97.99009       97.99450       96.25000        1.74009       -0.00441     -122.32975    27737.69183   -27737.46397
    4   82       97.93003       97.93431       95.88000        2.05003       -0.00428     -138.32534    32317.22348   -32317.03204
    5   81       97.84976       97.85701       95.50000        2.34976       -0.00725     -256.19853    35351.17136   -35351.01228
    6   80       97.75860       97.76486       95.13000        2.62860       -0.00626     -238.33837    38063.01226   -38062.87519
    7   79       97.65277       97.65855       94.75000        2.90277       -0.00578     -234.35866    40576.52519   -40576.40528
    8   78       97.53493       97.53996       94.38000        3.15493       -0.00503     -215.53272    42869.74582   -42869.63849
    9   77       97.40611       97.41088       94.00000        3.40611       -0.00477     -214.70527    45049.83964   -45049.74283
   10   76       97.26945       97.27368       93.63000        3.63945       -0.00424     -199.44830    47071.80299   -47071.71435
   11   75       97.12654       97.13068       93.25000        3.87654       -0.00413     -202.66345    49036.53619   -49036.45478
   12   74       96.98128       96.98505       92.88000        4.10128       -0.00377     -192.09753    50891.14044   -50891.06494
   13   73       96.83710       96.84092       92.50000        4.33710       -0.00382     -201.57690    52740.10066   -52740.03069
   14   72       96.70199       96.70567       92.13000        4.57199       -0.00368     -200.78138    54541.81817   -54541.75305
   15   71       96.58659       96.59059       91.75000        4.83659       -0.00401     -226.16903    56431.98483   -56431.92462
   16   69       96.50502       96.51077       91.38000        5.12502       -0.00575     -336.38982    58512.21280   -58512.15724
   17   70       96.46168       96.47834       91.00000        5.46168       -0.01666     -529.70913    31793.62982   -31793.60333
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.35523       98.08486       97.00000        1.35523        0.27037     2501.75248     9252.97939    -9252.78285
    2   84       98.03738       98.03823       96.63000        1.40738       -0.00085      -19.17000    22468.31104   -22468.02781
    3   83       97.99009       97.99450       96.25000        1.74009       -0.00441     -122.32975    27737.69183   -27737.46397
    4   82       97.93003       97.93431       95.88000        2.05003       -0.00428     -138.32534    32317.22348   -32317.03204
    5   81       97.84976       97.85701       95.50000        2.34976       -0.00725     -256.19853    35351.17136   -35351.01228
    6   80       97.75860       97.76486       95.13000        2.62860       -0.00626     -238.33837    38063.01226   -38062.87519
    7   79       97.65277       97.65855       94.75000        2.90277       -0.00578     -234.35866    40576.52519   -40576.40528
    8   78       97.53493       97.53996       94.38000        3.15493       -0.00503     -215.53272    42869.74582   -42869.63849
    9   77       97.40611       97.41088       94.00000        3.40611       -0.00477     -214.70527    45049.83964   -45049.74283
   10   76       97.26945       97.27368       93.63000        3.63945       -0.00424     -199.44830    47071.80299   -47071.71435
   11   75       97.12654       97.13068       93.25000        3.87654       -0.00413     -202.66345    49036.53619   -49036.45478
   12   74       96.98128       96.98505       92.88000        4.10128       -0.00377     -192.09753    50891.14044   -50891.06494
   13   73       96.83710       96.84092       92.50000        4.33710       -0.00382     -201.57690    52740.10066   -52740.03069
   14   72       96.70199       96.70567       92.13000        4.57199       -0.00368     -200.78138    54541.81817   -54541.75305
   15   71       96.58659       96.59059       91.75000        4.83659       -0.00401     -226.16903    56431.98483   -56431.92462
   16   69       96.50502       96.51077       91.38000        5.12502       -0.00575     -336.38982    58512.21280   -58512.15724
   17   70       96.46168       96.47834       91.00000        5.46168       -0.01666     -529.70913    31793.62982   -31793.60333
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.85090       97.56046       97.00000        0.85090        0.29044     2180.36291     7507.13303    -7506.53569
    2   84       97.51565       97.51621       96.63000        0.88565       -0.00056      -10.01074    17819.15780   -17818.59063
    3   83       97.48039       97.48496       96.25000        1.23039       -0.00456     -106.18032    23269.73323   -23269.35180
    4   82       97.44820       97.44553       95.88000        1.56820        0.00267       75.82517    28367.69035   -28367.40099
    5   81       97.38438       97.39203       95.50000        1.88438       -0.00764     -252.76322    33070.61234   -33070.38139
    6   80       97.32273       97.32965       95.13000        2.19273       -0.00692     -252.50039    36472.62614   -36472.43769
    7   79       97.25056       97.25705       94.75000        2.50056       -0.00648     -253.29333    39066.78843   -39066.63304
    8   78       97.16909       97.17484       94.38000        2.78909       -0.00575     -238.49615    41463.10712   -41462.97441
    9   77       97.07816       97.08365       94.00000        3.07816       -0.00548     -240.01170    43763.85272   -43763.73766
   10   76       96.97973       96.98466       93.63000        3.34973       -0.00493     -226.40965    45915.96684   -45915.86484
   11   75       96.87426       96.87905       93.25000        3.62426       -0.00479     -229.75704    48015.51542   -48015.42428
   12   74       96.76449       96.76886       92.88000        3.88449       -0.00437     -218.53455    50002.43393   -50002.35127
   13   73       96.65269       96.65704       92.50000        4.15269       -0.00435     -225.92231    51976.16851   -51976.09332
   14   72       96.54556       96.54968       92.13000        4.41556       -0.00412     -221.98998    53887.85109   -53887.78212
   15   71       96.45221       96.45656       91.75000        4.70221       -0.00434     -242.56678    55866.52588   -55866.46283
   16   69       96.38686       96.39140       91.38000        5.00686       -0.00453     -262.55776    57899.45723   -57899.39959
   17   70       96.34670       96.36351       91.00000        5.34670       -0.01682     -529.26794    31470.77869   -31470.75134
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.91109       97.56133       97.00000        0.91109        0.34977     2712.10501     7754.07436    -7753.45927
    2   84       97.51767       97.51718       96.63000        0.88767        0.00049        8.82988    17840.74326   -17840.17665
    3   83       97.48028       97.48562       96.25000        1.23028       -0.00534     -124.29528    23268.58438   -23268.20338
    4   82       97.44137       97.44511       95.88000        1.56137       -0.00374     -105.85638    28302.49613   -28302.20729
    5   81       97.38963       97.39360       95.50000        1.88963       -0.00397     -131.45279    33119.54991   -33119.31900
    6   80       97.32504       97.33082       95.13000        2.19504       -0.00578     -210.85004    36481.25657   -36481.06828
    7   79       97.25106       97.25774       94.75000        2.50106       -0.00668     -260.82942    39068.69272   -39068.53741
    8   78       97.16939       97.17531       94.38000        2.78939       -0.00593     -245.82591    41464.25940   -41464.12674
    9   77       97.07832       97.08395       94.00000        3.07832       -0.00563     -246.42923    43764.47583   -43764.36079
   10   76       96.97979       96.98483       93.63000        3.34979       -0.00504     -231.60010    45916.17785   -45916.07585
   11   75       96.87422       96.87910       93.25000        3.62422       -0.00488     -234.20119    48015.35224   -48015.26110
   12   74       96.76438       96.76882       92.88000        3.88438       -0.00444     -222.07357    50002.00082   -50001.91816
   13   73       96.65254       96.65694       92.50000        4.15254       -0.00440     -228.95188    51975.52981   -51975.45461
   14   72       96.54538       96.54955       92.13000        4.41538       -0.00417     -224.46052    53887.10960   -53887.04062
   15   71       96.45203       96.45641       91.75000        4.70203       -0.00438     -244.82638    55865.73867   -55865.67562
   16   69       96.38667       96.39125       91.38000        5.00667       -0.00458     -264.98257    57898.46870   -57898.41106
   17   70       96.34639       96.36336       91.00000        5.34639       -0.01697     -534.08121    31469.91450   -31469.88715
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.90578       97.56144       97.00000        0.90578        0.34434     2662.68156     7732.81194    -7732.19880
    2   84       97.51761       97.51724       96.63000        0.88761        0.00037        6.68877    17840.08028   -17839.51376
    3   83       97.48026       97.48567       96.25000        1.23026       -0.00541     -125.81615    23268.42308   -23268.04212
    4   82       97.44082       97.44508       95.88000        1.56082       -0.00426     -120.48744    28297.21162   -28296.92282
    5   81       97.39005       97.39373       95.50000        1.89005       -0.00367     -121.65502    33123.46126   -33123.23035
    6   80       97.32523       97.33091       95.13000        2.19523       -0.00569     -207.49965    36481.94423   -36481.75595
    7   79       97.25111       97.25780       94.75000        2.50111       -0.00669     -261.41461    39068.84556   -39068.69026
    8   78       97.16941       97.17535       94.38000        2.78941       -0.00594     -246.40083    41464.35343   -41464.22077
    9   77       97.07833       97.08398       94.00000        3.07833       -0.00564     -246.93497    43764.52867   -43764.41363
   10   76       96.97979       96.98485       93.63000        3.34979       -0.00505     -232.01077    45916.19849   -45916.09650
   11   75       96.87422       96.87911       93.25000        3.62422       -0.00488     -234.55434    48015.34321   -48015.25207
   12   74       96.76438       96.76882       92.88000        3.88438       -0.00445     -222.35598    50001.97022   -50001.88757
   13   73       96.65253       96.65694       92.50000        4.15253       -0.00441     -229.19475    51975.48280   -51975.40760
