    47	 104.75	 0.0 54.75
    48	 105.06	 0.0 55.06
    49	 105.38	 0.0 55.38
    50	 105.69	 0.0 55.69
    51	 106.00	 0.0 56.00
    52	 101.31	 0.0 51.31
    53	 101.00	 0.0 51.00
    54	 101.63	 0.0 51.63
    55	 101.94	 0.0 51.94
    56	 102.25	 0.0 52.25
    57	 102.56	 0.0 52.56
    58	 102.88	 0.0 52.88
    59	 103.19	 0.0 53.19
    60	 103.50	 0.0 53.50
    61	 103.81	 0.0 53.81
    62	 104.13	 0.0 54.13
    63	 104.44	 0.0 54.44
    64	 104.75	 0.0 54.75
    65	 105.06	 0.0 55.06
    66	 105.38	 0.0 55.38
    67	 105.69	 0.0 55.69
    68	 106.00	 0.0 56.00
    69	 101.31	 0.0 51.31
    70	 101.00	 0.0 51.00
    71	 101.63	 0.0 51.63
    72	 101.94	 0.0 51.94
    73	 102.25	 0.0 52.25
    74	 102.56	 0.0 52.56
    75	 102.88	 0.0 52.88
    76	 103.19	 0.0 53.19
    77	 103.50	 0.0 53.50
    78	 103.81	 0.0 53.81
    79	 104.13	 0.0 54.13
    80	 104.44	 0.0 54.44
    81	 104.75	 0.0 54.75
    82	 105.06	 0.0 55.06
    83	 105.38	 0.0 55.38
    84	 105.69	 0.0 55.69
    85	 106.00	 0.0 56.00
    86	 101.31	 0.0 51.31
    87	 101.00	 0.0 51.00
    88	 101.63	 0.0 51.63
    89	 101.94	 0.0 51.94
    90	 102.25	 0.0 52.25
    91	 102.56	 0.0 52.56
    92	 102.88	 0.0 52.88
    93	 103.19	 0.0 53.19
    94	 103.50	 0.0 53.50
    95	 103.81	 0.0 53.81
    96	 104.13	 0.0 54.13
    97	 104.44	 0.0 54.44
    98	 104.75	 0.0 54.75
    99	 105.06	 0.0 55.06
    100	 105.38	 0.0 55.38
    101	 105.69	 0.0 55.69
    102	 106.00	 0.0 56.00
    103	 101.31	 0.0 51.31
    104	 101.00	 0.0 51.00
    105	 101.63	 0.0 51.63
    106	 101.94	 0.0 51.94
    107	 102.25	 0.0 52.25
    108	 102.56	 0.0 52.56
    109	 102.88	 0.0 52.88
    110	 103.19	 0.0 53.19
    111	 103.50	 0.0 53.50
    112	 103.81	 0.0 53.81
    113	 104.13	 0.0 54.13
    114	 104.44	 0.0 54.44
    115	 104.75	 0.0 54.75
    116	 105.06	 0.0 55.06
    117	 105.38	 0.0 55.38
    118	 105.69	 0.0 55.69
    119	 106.00	 0.0 56.00
    120	 101.31	 0.0 51.31
    121	 101.00	 0.0 51.00
    122	 101.63	 0.0 51.63
    123	 101.94	 0.0 51.94
    124	 102.25	 0.0 52.25
    125	 102.56	 0.0 52.56
    126	 102.88	 0.0 52.88
    127	 103.19	 0.0 53.19
    128	 103.50	 0.0 53.50
    129	 103.81	 0.0 53.81
    130	 104.13	 0.0 54.13
    131	 104.44	 0.0 54.44
    132	 104.75	 0.0 54.75
    133	 105.06	 0.0 55.06
    134	 105.38	 0.0 55.38
    135	 105.69	 0.0 55.69
    136	 106.00	 0.0 56.00
    137	 101.31	 0.0 51.31
    138	 101.00	 0.0 51.00
    139	 101.63	 0.0 51.63
    140	 101.94	 0.0 51.94
    141	 102.25	 0.0 52.25
    142	 102.56	 0.0 52.56
    143	 102.88	 0.0 52.88
    144	 103.19	 0.0 53.19
    145	 103.50	 0.0 53.50
    146	 103.81	 0.0 53.81
    147	 104.13	 0.0 54.13
    148	 104.44	 0.0 54.44
    149	 104.75	 0.0 54.75
    150	 105.06	 0.0 55.06
    151	 105.38	 0.0 55.38
    152	 105.69	 0.0 55.69
    153	 106.00	 0.0 56.00
