Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    6   80      103.29393       98.29730       95.13000        8.16393        4.99663     8277.51830        0.00000       -0.00000
    7   79      102.91393       98.11405       94.75000        8.16393        4.79988     8277.51830        0.00000       -0.00000
    8   78      102.54393       97.91458       94.38000        8.16393        4.62935     8277.51830        0.00000       -0.00000
    9   77      102.16393       97.70305       94.00000        8.16393        4.46088     8277.51830        0.00000       -0.00000
   10   76      101.79393       97.48352       93.63000        8.16393        4.31041     8277.51830        0.00000       -0.00000
   11   75      101.41393       97.26019       93.25000        8.16393        4.15374     8277.51830        0.00000       -0.00000
   12   74      101.04393       97.03784       92.88000        8.16393        4.00609     8277.51830        0.00000       -0.00000
   13   73      100.66393       96.82273       92.50000        8.16393        3.84121     8277.51830        0.00000       -0.00000
   14   72      100.29393       96.62452       92.13000        8.16393        3.66941     8277.51830        0.00000       -0.00000
   15   71       99.91393       96.45797       91.75000        8.16393        3.45596     8277.51830        0.00000       -0.00000
   16   69       99.54393       96.34293       91.38000        8.16393        3.20100     8277.51830        0.00000       -0.00000
   17   70       99.16393       96.29957       91.00000        8.16393        2.86436     8277.51830        0.00000       -0.00000
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85      104.92382       98.82342       97.00000        7.92382        6.10040     3000.00000        0.00000       -0.00000
    2   84      104.31370       98.79792       96.63000        7.68370        5.51578     7899.71291        0.00000       -0.00000
    3   83      103.69358       98.72842       96.25000        7.44358        4.96517     7521.90751        0.00000       -0.00000
    4   82      103.08347       98.62203       95.88000        7.20347        4.46144     7144.10212        0.00000       -0.00000
    5   81      102.46335       98.48476       95.50000        6.96335        3.97859     6766.29673        0.00000       -0.00000
    6   80      101.85324       98.32197       95.13000        6.72324        3.53126     6388.49134        0.00000       -0.00000
    7   79      101.23312       98.13849       94.75000        6.48312        3.09463     6010.68595        0.00000       -0.00000
    8   78      100.62301       97.93873       94.38000        6.24301        2.68428     5632.88056        0.00000       -0.00000
    9   77      100.00289       97.72685       94.00000        6.00289        2.27604     5255.07517        0.00000       -0.00000
   10   76       99.39278       97.50690       93.63000        5.76278        1.88587     4877.26978        0.00000       -0.00000
   11   75       98.77266       97.28310       93.25000        5.52266        1.48956     4499.46439        0.00000       -0.00000
   12   74       98.16254       97.06020       92.88000        5.28254        1.10234     4121.65899        0.00000       -0.00000
   13   73       97.54243       96.84449       92.50000        5.04243        0.69793     3743.85360        0.00000       -0.00000
   14   72       96.93231       96.64571       92.13000        4.80231        0.28660     3366.04821        0.00000       -0.00000
   15   71       96.31220       96.47874       91.75000        4.56220       -0.16655   -11636.29912    69868.74549   -69868.66737
   16   69       95.70208       96.36363       91.38000        4.32208       -0.66155   -45293.88176    68466.40019   -68466.33128
   17   70       95.08197       96.32192       91.00000        4.08197       -1.23996   -41567.15570    33523.06618   -33523.03659
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       99.90869       99.12080       97.00000        2.90869        0.78789     3000.00000        0.00000       -0.00000
    2   84       96.63000       99.10031       96.63000        0.00000       -2.47031       -0.00000        0.00000       -0.00000
    3   83       96.25000       99.02156       96.25000        0.00000       -2.77156        0.00000        0.00000       -0.00000
    4   82       95.88000       98.89956       95.88000        0.00000       -3.01956        0.00000        0.00000       -0.00000
    5   81       95.50000       98.74123       95.50000        0.00000       -3.24123        0.00000        0.00000       -0.00000
    6   80       95.13000       98.55238       95.13000        0.00000       -3.42238        0.00000        0.00000       -0.00000
    7   79       94.75000       98.33795       94.75000        0.00000       -3.58795        0.00000        0.00000       -0.00000
    8   78       94.38000       98.10223       94.38000        0.00000       -3.72223        0.00000        0.00000       -0.00000
    9   77       94.00000       97.84893       94.00000        0.00000       -3.84893        0.00000        0.00000       -0.00000
   10   76       93.63000       97.58123       93.63000        0.00000       -3.95123        0.00000        0.00000       -0.00000
   11   75       93.25000       97.30163       93.25000        0.00000       -4.05163        0.00000        0.00000       -0.00000
   12   74       92.88000       97.01143       92.88000        0.00000       -4.13143        0.00000        0.00000       -0.00000
   13   73       92.50000       96.70806       92.50000        0.00000       -4.20806        0.00000        0.00000       -0.00000
   14   72       92.13000       96.38613       92.13000        0.00000       -4.25613        0.00000        0.00000       -0.00000
   15   71       94.73132       95.80090       91.75000        2.98132       -1.06957   -64366.81842    60179.98141   -60179.88973
   16   69       95.97461       95.99548       91.38000        4.59461       -0.02088    -1463.48496    70098.56545   -70098.48318
   17   70       95.97204       95.98304       91.00000        4.97204       -0.01100     -398.07262    36172.97164   -36172.93522
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.14020       98.85662       97.00000        1.14020       -0.71642   -12646.30810    17652.19624   -17652.06822
    2   84       96.63000       98.80218       96.63000        0.00000       -2.17218       -0.00000        0.00000       -0.00000
    3   83       96.25000       98.72499       96.25000        0.00000       -2.47499       -0.00000        0.00000       -0.00000
    4   82       95.88000       98.61298       95.88000        0.00000       -2.73298       -0.00000        0.00000       -0.00000
    5   81       95.50000       98.47132       95.50000        0.00000       -2.97132       -0.00000        0.00000       -0.00000
    6   80       95.13000       98.30483       95.13000        0.00000       -3.17483       -0.00000        0.00000       -0.00000
    7   79       94.75000       98.11816       94.75000        0.00000       -3.36816       -0.00000        0.00000       -0.00000
    8   78       94.38000       97.91561       94.38000        0.00000       -3.53561       -0.00000        0.00000       -0.00000
    9   77       94.00000       97.70123       94.00000        0.00000       -3.70123       -0.00000        0.00000       -0.00000
   10   76       93.63000       97.47899       93.63000        0.00000       -3.84899       -0.00000        0.00000       -0.00000
   11   75       93.25000       97.25297       93.25000        0.00000       -4.00297       -0.00000        0.00000       -0.00000
   12   74       92.88000       97.02775       92.88000        0.00000       -4.14775       -0.00000        0.00000       -0.00000
   13   73       92.50000       96.80918       92.50000        0.00000       -4.30918       -0.00000        0.00000       -0.00000
   14   72       92.13000       96.60625       92.13000        0.00000       -4.47625       -0.00000        0.00000       -0.00000
   15   71       96.37394       96.42342       91.75000        4.62394       -0.04948    -3475.48438    70235.66501   -70235.58461
   16   69       96.31577       96.31958       91.38000        4.93577       -0.00380     -274.18274    72098.67323   -72098.59936
   17   70       96.26809       96.27595       91.00000        5.26809       -0.00785     -292.32389    37223.58602   -37223.55258
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.51340       98.85095       97.00000        1.51340       -0.33755    -7365.15471    21819.45906   -21819.29985
    2   84       97.51424       98.79951       96.63000        0.88424       -1.28527   -37315.64955    29033.42174   -29033.26753
    3   83       97.13424       98.72299       96.25000        0.88424       -1.58875   -46138.69949    29040.90590   -29040.78718
    4   82       96.76424       98.61139       95.88000        0.88424       -1.84715   -53657.03805    29048.54255   -29048.44521
    5   81       96.38424       98.46999       95.50000        0.88424       -2.08575   -60604.10435    29056.30319   -29056.22084
    6   80       96.01424       98.30369       95.13000        0.88424       -2.28945   -66541.00529    29064.16113   -29064.08899
    7   79       95.63424       98.11717       94.75000        0.88424       -2.48293   -72183.90343    29072.09080   -29072.02669
    8   78       95.26424       97.91474       94.38000        0.88424       -2.65050   -77076.66590    29080.06904   -29080.01085
    9   77       94.88424       97.70049       94.00000        0.88424       -2.81625   -81919.15259    29088.07417   -29088.02107
   10   76       94.51424       97.47839       93.63000        0.88424       -2.96415   -86245.21569    29096.08668   -29096.03757
   11   75       94.13424       97.25255       93.25000        0.88424       -3.11831   -90755.46749    29104.08733   -29104.04191
   12   74       93.76424       97.02756       92.88000        0.88424       -3.26332   -95001.85108    29112.05632   -29112.01401
   13   73       93.38424       96.80931       92.50000        0.88424       -3.42507   -99737.89049    29119.97024   -29119.93103
   14   72       93.01424       96.60685       92.13000        0.88424       -3.59261  -104644.81887    29127.79561   -29127.75928
   15   71       96.38396       96.42577       91.75000        4.63396       -0.04180    -2938.54980    70294.89153   -70294.81115
   16   69       96.31685       96.32050       91.38000        4.93685       -0.00365     -263.13951    72104.96184   -72104.88799
   17   70       96.26599       96.27595       91.00000        5.26599       -0.00996     -370.65993    37215.99257   -37215.95914
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.94566       98.84093       97.00000        1.94566        0.10472     2745.23662    26213.90452   -26213.71115
    2   84       98.79001       98.79272       96.63000        2.16001       -0.00271     -148.00452    54554.94884   -54554.65725
    3   83       98.71301       98.71684       96.25000        2.46301       -0.00383     -216.80619    56548.43478   -56548.20247
    4   82       98.60260       98.60589       95.88000        2.72260       -0.00328     -191.23826    58205.04168   -58204.84584
    5   81       98.46200       98.46502       95.50000        2.96200       -0.00303     -180.94904    59620.62765   -59620.45811
    6   80       98.29669       98.29928       95.13000        3.16669       -0.00259     -158.06667    60870.34515   -60870.19364
    7   79       98.11083       98.11328       94.75000        3.36083       -0.00245     -152.90925    62079.62143   -62079.48423
    8   78       97.90931       97.91144       94.38000        3.52931       -0.00213     -134.99496    63408.33596   -63408.20885
    9   77       97.69569       97.69779       94.00000        3.69569       -0.00210     -135.42888    64102.11344   -64101.99624
   10   76       97.47453       97.47641       93.63000        3.84453       -0.00188     -122.87799    64947.00278   -64946.89303
   11   75       97.24942       97.25138       93.25000        3.99942       -0.00196     -129.74229    65950.04510   -65949.94213
   12   74       97.02558       97.02743       92.88000        4.14558       -0.00184     -124.12101    67167.91456   -67167.81694
   13   73       96.80849       96.81055       92.50000        4.30849       -0.00206     -140.40397    68296.02356   -68295.93167
   14   72       96.60799       96.61013       92.13000        4.47799       -0.00214     -148.27202    69338.70804   -69338.62167
   15   71       96.41688       96.43636       91.75000        4.66688       -0.01948    -1372.80045    70489.13083   -70489.05059
   16   69       96.32234       96.32561       91.38000        4.94234       -0.00327     -235.56400    72136.89679   -72136.82306
   17   70       96.26689       96.27950       91.00000        5.26689       -0.01261     -469.26137    37219.21146   -37219.17808
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.92447       98.83701       97.00000        1.92447        0.08747     2274.72847    26007.12817   -26006.93550
    2   84       98.78538       98.78832       96.63000        2.15538       -0.00294     -160.47698    54524.66976   -54524.37715
    3   83       98.70751       98.71208       96.25000        2.45751       -0.00457     -258.09636    56513.01263   -56512.77956
    4   82       98.59745       98.60126       95.88000        2.71745       -0.00382     -222.08415    58181.07234   -58180.87592
    5   81       98.45724       98.46067       95.50000        2.95724       -0.00343     -204.93418    59627.05344   -59626.88338
    6   80       98.29245       98.29533       95.13000        3.16245       -0.00287     -175.40933    60887.18192   -60887.03000
    7   79       98.10710       98.10977       94.75000        3.35710       -0.00267     -166.37962    62096.95799   -62096.82047
    8   78       97.90619       97.90847       94.38000        3.52619       -0.00228     -144.49493    63389.18496   -63389.05768
    9   77       97.69319       97.69541       94.00000        3.69319       -0.00222     -142.75694    64123.31045   -64123.19306
   10   76       97.47278       97.47473       93.63000        3.84278       -0.00196     -127.87866    64971.73962   -64971.62974
   11   75       97.24847       97.25048       93.25000        3.99847       -0.00201     -133.09495    65965.64099   -65965.53794
   12   74       97.02564       97.02751       92.88000        4.14564       -0.00187     -125.80471    67171.44492   -67171.34729
   13   73       96.80986       96.81191       92.50000        4.30986       -0.00206     -140.38602    68304.16916   -68304.07732
   14   72       96.61129       96.61341       92.13000        4.48129       -0.00211     -146.58056    69358.26088   -69358.17462
   15   71       96.44387       96.44645       91.75000        4.69387       -0.00258     -182.11883    70648.16635   -70648.08627
   16   69       96.32778       96.33079       91.38000        4.94778       -0.00301     -217.13384    72168.54014   -72168.46653
   17   70       96.27147       96.28415       91.00000        5.27147       -0.01268     -471.98441    37235.65819   -37235.62485
Iter 9          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       98.92517       98.83702       97.00000        1.92517        0.08815     2293.15816    26013.96532   -26013.77261
    2   84       98.78540       98.78834       96.63000        2.15540       -0.00294     -160.32618    54524.78760   -54524.49499
    3   83       98.70752       98.71209       96.25000        2.45752       -0.00457     -258.25235    56513.07443   -56512.84136
    4   82       98.59746       98.60127       95.88000        2.71746       -0.00382     -222.18881    58181.14336   -58180.94694
    5   81       98.45724       98.46067       95.50000        2.95724       -0.00343     -204.96377    59627.12089   -59626.95083
    6   80       98.29245       98.29533       95.13000        3.16245       -0.00287     -175.41219    60887.19508   -60887.04315
    7   79       98.10710       98.10977       94.75000        3.35710       -0.00267     -166.37773    62096.93444   -62096.79691
    8   78       97.90619       97.90847       94.38000        3.52619       -0.00228     -144.53481    63389.13716   -63389.00988
    9   77       97.69318       97.69540       94.00000        3.69318       -0.00222     -142.74436    64123.18955   -64123.07216
   10   76       97.47276       97.47472       93.63000        3.84276       -0.00196     -127.85967    64971.53422   -64971.42434
   11   75       97.24845       97.25046       93.25000        3.99845       -0.00201     -133.08163    65965.46797   -65965.36492
   12   74       97.02563       97.02750       92.88000        4.14563       -0.00187     -125.79976    67171.33703   -67171.23941
   13   73       96.80984       96.81190       92.50000        4.30984       -0.00206     -140.36949    68304.07429   -68303.98245
   14   72       96.61128       96.61339       92.13000        4.48128       -0.00211     -146.54072    69358.18006   -69358.09380
   15   71       96.44387       96.44644       91.75000        4.69387       -0.00257     -181.71642    70648.14758   -70648.06751
   16   69       96.32778       96.33078       91.38000        4.94778       -0.00301     -217.03812    72168.52102   -72168.44741
   17   70       96.27147       96.28414       91.00000        5.27147       -0.01267     -471.78173    37235.66519   -37235.63185
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
